id,Exited
165283,0.015345268542199489
165284,0.30434782608695654
165285,0.1483375959079284
165286,0.1534526854219949
165287,0.04092071611253197
165288,0.01278772378516624
165289,0.05115089514066496
165290,0.0741687979539642
165291,0.04603580562659847
165292,0.08439897698209718
165293,0.35805626598465473
165294,0.07161125319693094
165295,0.24808184143222506
165296,0.17391304347826086
165297,0.03580562659846547
165298,0.05370843989769821
165299,0.02557544757033248
165300,0.45268542199488493
165301,0.16624040920716113
165302,0.35038363171355497
165303,0.13043478260869565
165304,0.061381074168797956
165305,0.0025575447570332483
165306,0.0741687979539642
165307,0.16624040920716113
165308,0.0076726342710997444
165309,0.2915601023017903
165310,0.15089514066496162
165311,0.12020460358056266
165312,0.5856777493606138
165313,0.07161125319693094
165314,0.0639386189258312
165315,0.1585677749360614
165316,0.12531969309462915
165317,0.0076726342710997444
165318,0.6930946291560103
165319,0.23529411764705882
165320,0.04092071611253197
165321,0.22762148337595908
165322,0.23785166240409208
165323,0.10230179028132992
165324,0.05115089514066496
165325,0.17135549872122763
165326,0.24040920716112532
165327,0.2020460358056266
165328,0.10997442455242967
165329,0.04859335038363171
165330,0.09974424552429667
165331,0.13810741687979539
165332,0.38107416879795397
165333,0.08439897698209718
165334,0.017902813299232736
165335,0.09974424552429667
165336,0.1867007672634271
165337,0.21739130434782608
165338,0.13043478260869565
165339,0.1815856777493606
165340,0.17391304347826086
165341,0.12020460358056266
165342,0.06905370843989769
165343,0.015345268542199489
165344,0.11764705882352941
165345,0.05370843989769821
165346,0.8363171355498721
165347,0.21994884910485935
165348,0.08184143222506395
165349,0.23273657289002558
165350,0.017902813299232736
165351,0.1918158567774936
165352,0.030690537084398978
165353,0.015345268542199489
165354,0.09974424552429667
165355,0.10230179028132992
165356,0.028132992327365727
165357,0.056265984654731455
165358,0.12531969309462915
165359,0.023017902813299233
165360,0.5140664961636828
165361,0.11508951406649616
165362,0.2020460358056266
165363,0.1969309462915601
165364,0.015345268542199489
165365,0.5728900255754475
165366,0.0076726342710997444
165367,0.1969309462915601
165368,0.1483375959079284
165369,0.25831202046035806
165370,0.31202046035805625
165371,0.017902813299232736
165372,0.1534526854219949
165373,0.0639386189258312
165374,0.5933503836317136
165375,0.04859335038363171
165376,0.12531969309462915
165377,0.017902813299232736
165378,0.21994884910485935
165379,0.319693094629156
165380,0.19948849104859334
165381,0.05370843989769821
165382,0.015345268542199489
165383,0.03836317135549872
165384,0.10741687979539642
165385,0.5882352941176471
165386,0.5396419437340153
165387,0.058823529411764705
165388,0.35805626598465473
165389,0.1636828644501279
165390,0.4424552429667519
165391,0.0025575447570332483
165392,0.0639386189258312
165393,0.17135549872122763
165394,0.25831202046035806
165395,0.09207161125319693
165396,0.015345268542199489
165397,0.03836317135549872
165398,0.3375959079283887
165399,0.13554987212276215
165400,0.13043478260869565
165401,0.1534526854219949
165402,0.21739130434782608
165403,0.02557544757033248
165404,0.09718670076726342
165405,0.2659846547314578
165406,0.08439897698209718
165407,0.06649616368286446
165408,0.16112531969309463
165409,0.01278772378516624
165410,0.09718670076726342
165411,0.07161125319693094
165412,0.0792838874680307
165413,0.03836317135549872
165414,0.061381074168797956
165415,0.08695652173913043
165416,0.7468030690537084
165417,0.010230179028132993
165418,0.0741687979539642
165419,0.7749360613810742
165420,0.06905370843989769
165421,0.38618925831202044
165422,0.0792838874680307
165423,0.010230179028132993
165424,0.0639386189258312
165425,0.3734015345268542
165426,0.0741687979539642
165427,0.10230179028132992
165428,0.3145780051150895
165429,0.5677749360613811
165430,0.11764705882352941
165431,0.08439897698209718
165432,0.340153452685422
165433,0.8132992327365729
165434,0.4884910485933504
165435,0.1585677749360614
165436,0.2608695652173913
165437,0.01278772378516624
165438,0.03580562659846547
165439,0.20460358056265984
165440,0.40664961636828645
165441,0.4578005115089514
165442,0.02557544757033248
165443,0.05115089514066496
165444,0.11508951406649616
165445,0.1534526854219949
165446,0.08184143222506395
165447,0.0076726342710997444
165448,0.21483375959079284
165449,0.0025575447570332483
165450,0.015345268542199489
165451,0.13810741687979539
165452,0.4296675191815857
165453,0.0076726342710997444
165454,0.42710997442455245
165455,0.023017902813299233
165456,0.309462915601023
165457,0.4936061381074169
165458,0.028132992327365727
165459,0.1636828644501279
165460,0.13554987212276215
165461,0.030690537084398978
165462,0.11508951406649616
165463,0.10485933503836317
165464,0.09207161125319693
165465,0.578005115089514
165466,0.09974424552429667
165467,0.07161125319693094
165468,0.1432225063938619
165469,0.1278772378516624
165470,0.0741687979539642
165471,0.23529411764705882
165472,0.03580562659846547
165473,0.04859335038363171
165474,0.3171355498721228
165475,0.22250639386189258
165476,0.3375959079283887
165477,0.08951406649616368
165478,0.20971867007672634
165479,0.3273657289002558
165480,0.05370843989769821
165481,0.4859335038363171
165482,0.04859335038363171
165483,0.21994884910485935
165484,0.09718670076726342
165485,0.25831202046035806
165486,0.22250639386189258
165487,0.22506393861892582
165488,0.023017902813299233
165489,0.07672634271099744
165490,0.06905370843989769
165491,0.15601023017902813
165492,0.2659846547314578
165493,0.22506393861892582
165494,0.13043478260869565
165495,0.46547314578005117
165496,0.061381074168797956
165497,0.15601023017902813
165498,0.17391304347826086
165499,0.01278772378516624
165500,0.043478260869565216
165501,0.13043478260869565
165502,0.015345268542199489
165503,0.015345268542199489
165504,0.42710997442455245
165505,0.3145780051150895
165506,0.03580562659846547
165507,0.1278772378516624
165508,0.08439897698209718
165509,0.2966751918158568
165510,0.24040920716112532
165511,0.08695652173913043
165512,0.11764705882352941
165513,0.17902813299232737
165514,0.24808184143222506
165515,0.023017902813299233
165516,0.09462915601023018
165517,0.10741687979539642
165518,0.017902813299232736
165519,0.3171355498721228
165520,0.22250639386189258
165521,0.13810741687979539
165522,0.061381074168797956
165523,0.10230179028132992
165524,0.28388746803069054
165525,0.13043478260869565
165526,0.37084398976982097
165527,0.28388746803069054
165528,0.020460358056265986
165529,0.16879795396419436
165530,0.23017902813299232
165531,0.09718670076726342
165532,0.25831202046035806
165533,0.056265984654731455
165534,0.319693094629156
165535,0.023017902813299233
165536,0.017902813299232736
165537,0.07672634271099744
165538,0.1815856777493606
165539,0.23273657289002558
165540,0.11253196930946291
165541,0.13810741687979539
165542,0.08184143222506395
165543,0.030690537084398978
165544,0.02557544757033248
165545,0.14066496163682865
165546,0.12020460358056266
165547,0.0792838874680307
165548,0.23529411764705882
165549,0.1585677749360614
165550,0.1432225063938619
165551,0.0025575447570332483
165552,0.17902813299232737
165553,0.37851662404092073
165554,0.01278772378516624
165555,0.12276214833759591
165556,0.13810741687979539
165557,0.09974424552429667
165558,0.030690537084398978
165559,0.010230179028132993
165560,0.21994884910485935
165561,0.44501278772378516
165562,0.4040920716112532
165563,0.13810741687979539
165564,0.28388746803069054
165565,0.2659846547314578
165566,0.17902813299232737
165567,0.4219948849104859
165568,0.10485933503836317
165569,0.10741687979539642
165570,0.0639386189258312
165571,0.02557544757033248
165572,0.5498721227621484
165573,0.12276214833759591
165574,0.061381074168797956
165575,0.1867007672634271
165576,0.01278772378516624
165577,0.04859335038363171
165578,0.6982097186700768
165579,0.1636828644501279
165580,0.04092071611253197
165581,0.1867007672634271
165582,0.34271099744245526
165583,0.08695652173913043
165584,0.08951406649616368
165585,0.3273657289002558
165586,0.26342710997442453
165587,0.04092071611253197
165588,0.4296675191815857
165589,0.18414322250639387
165590,0.42710997442455245
165591,0.47058823529411764
165592,0.09462915601023018
165593,0.005115089514066497
165594,0.028132992327365727
165595,0.26342710997442453
165596,0.03836317135549872
165597,0.06905370843989769
165598,0.15089514066496162
165599,0.36061381074168797
165600,0.017902813299232736
165601,0.05115089514066496
165602,0.08184143222506395
165603,0.5140664961636828
165604,0.03580562659846547
165605,0.02557544757033248
165606,0.20971867007672634
165607,0.24552429667519182
165608,0.19437340153452684
165609,0.329923273657289
165610,0.08439897698209718
165611,0.08695652173913043
165612,0.030690537084398978
165613,0.5498721227621484
165614,0.35038363171355497
165615,0.3554987212276215
165616,0.09718670076726342
165617,0.1815856777493606
165618,0.5268542199488491
165619,0.5242966751918159
165620,0.2915601023017903
165621,0.043478260869565216
165622,0.04092071611253197
165623,0.01278772378516624
165624,0.02557544757033248
165625,0.3350383631713555
165626,0.12531969309462915
165627,0.17391304347826086
165628,0.010230179028132993
165629,0.4194373401534527
165630,0.2071611253196931
165631,0.017902813299232736
165632,0.10997442455242967
165633,0.015345268542199489
165634,0.010230179028132993
165635,0.17647058823529413
165636,0.08951406649616368
165637,0.10485933503836317
165638,0.11508951406649616
165639,0.1483375959079284
165640,0.391304347826087
165641,0.017902813299232736
165642,0.03836317135549872
165643,0.1969309462915601
165644,0.017902813299232736
165645,0.22762148337595908
165646,0.0076726342710997444
165647,0.01278772378516624
165648,0.45524296675191817
165649,0.0639386189258312
165650,0.5549872122762148
165651,0.04603580562659847
165652,0.12276214833759591
165653,0.17902813299232737
165654,0.13554987212276215
165655,0.1432225063938619
165656,0.23273657289002558
165657,0.38618925831202044
165658,0.1483375959079284
165659,0.7800511508951407
165660,0.1636828644501279
165661,0.6240409207161125
165662,0.36061381074168797
165663,0.04603580562659847
165664,0.09718670076726342
165665,0.03324808184143223
165666,0.27365728900255754
165667,0.3452685421994885
165668,0.08951406649616368
165669,0.3631713554987212
165670,0.020460358056265986
165671,0.04603580562659847
165672,0.12276214833759591
165673,0.5370843989769821
165674,0.3734015345268542
165675,0.0741687979539642
165676,0.3171355498721228
165677,0.1329923273657289
165678,0.24552429667519182
165679,0.020460358056265986
165680,0.03580562659846547
165681,0.14578005115089515
165682,0.0076726342710997444
165683,0.24040920716112532
165684,0.13810741687979539
165685,0.04859335038363171
165686,0.017902813299232736
165687,0.13043478260869565
165688,0.6035805626598465
165689,0.030690537084398978
165690,0.21227621483375958
165691,0.0025575447570332483
165692,0.24808184143222506
165693,0.010230179028132993
165694,0.03580562659846547
165695,0.020460358056265986
165696,0.1815856777493606
165697,0.0076726342710997444
165698,0.03580562659846547
165699,0.14578005115089515
165700,0.13554987212276215
165701,0.40153452685422
165702,0.09718670076726342
165703,0.23785166240409208
165704,0.0025575447570332483
165705,0.015345268542199489
165706,0.2506393861892583
165707,0.09974424552429667
165708,0.16879795396419436
165709,0.1432225063938619
165710,0.1867007672634271
165711,0.04603580562659847
165712,0.017902813299232736
165713,0.08439897698209718
165714,0.4629156010230179
165715,0.017902813299232736
165716,0.6163682864450127
165717,0.7672634271099744
165718,0.13810741687979539
165719,0.017902813299232736
165720,0.12020460358056266
165721,0.3273657289002558
165722,0.2710997442455243
165723,0.11253196930946291
165724,0.7186700767263428
165725,0.05115089514066496
165726,0.2506393861892583
165727,0.2915601023017903
165728,0.04859335038363171
165729,0.3554987212276215
165730,0.010230179028132993
165731,0.29923273657289
165732,0.2020460358056266
165733,0.2020460358056266
165734,0.10741687979539642
165735,0.03580562659846547
165736,0.28388746803069054
165737,0.5754475703324808
165738,0.1278772378516624
165739,0.25831202046035806
165740,0.21739130434782608
165741,0.06649616368286446
165742,0.18925831202046037
165743,0.08439897698209718
165744,0.020460358056265986
165745,0.35038363171355497
165746,0.47058823529411764
165747,0.04092071611253197
165748,0.5294117647058824
165749,0.15089514066496162
165750,0.05370843989769821
165751,0.1636828644501279
165752,0.05370843989769821
165753,0.1918158567774936
165754,0.26854219948849106
165755,0.05115089514066496
165756,0.39641943734015345
165757,0.05370843989769821
165758,0.21994884910485935
165759,0.23529411764705882
165760,0.16879795396419436
165761,0.7135549872122762
165762,0.5728900255754475
165763,0.2659846547314578
165764,0.22506393861892582
165765,0.3887468030690537
165766,0.08439897698209718
165767,0.11764705882352941
165768,0.1918158567774936
165769,0.16112531969309463
165770,0.4143222506393862
165771,0.10230179028132992
165772,0.16624040920716113
165773,0.02557544757033248
165774,0.030690537084398978
165775,0.017902813299232736
165776,0.1585677749360614
165777,0.1329923273657289
165778,0.04092071611253197
165779,0.10741687979539642
165780,0.6010230179028133
165781,0.2813299232736573
165782,0.08695652173913043
165783,0.7928388746803069
165784,0.5754475703324808
165785,0.3631713554987212
165786,0.16624040920716113
165787,0.04092071611253197
165788,0.08951406649616368
165789,0.20460358056265984
165790,0.618925831202046
165791,0.056265984654731455
165792,0.10741687979539642
165793,0.061381074168797956
165794,0.020460358056265986
165795,0.24296675191815856
165796,0.17135549872122763
165797,0.0639386189258312
165798,0.1534526854219949
165799,0.09207161125319693
165800,0.12276214833759591
165801,0.3836317135549872
165802,0.07161125319693094
165803,0.1432225063938619
165804,0.10997442455242967
165805,0.7416879795396419
165806,0.0076726342710997444
165807,0.015345268542199489
165808,0.7468030690537084
165809,0.13554987212276215
165810,0.09207161125319693
165811,0.0025575447570332483
165812,0.6726342710997443
165813,0.28388746803069054
165814,0.05115089514066496
165815,0.028132992327365727
165816,0.10230179028132992
165817,0.010230179028132993
165818,0.3171355498721228
165819,0.8132992327365729
165820,0.23273657289002558
165821,0.25831202046035806
165822,0.056265984654731455
165823,0.04603580562659847
165824,0.08184143222506395
165825,0.1329923273657289
165826,0.07672634271099744
165827,0.6675191815856778
165828,0.005115089514066497
165829,0.29923273657289
165830,0.2071611253196931
165831,0.16112531969309463
165832,0.043478260869565216
165833,0.028132992327365727
165834,0.14066496163682865
165835,0.34782608695652173
165836,0.015345268542199489
165837,0.17135549872122763
165838,0.0741687979539642
165839,0.18925831202046037
165840,0.16624040920716113
165841,0.056265984654731455
165842,0.0639386189258312
165843,0.14066496163682865
165844,0.1918158567774936
165845,0.16879795396419436
165846,0.010230179028132993
165847,0.020460358056265986
165848,0.02557544757033248
165849,0.4322250639386189
165850,0.14578005115089515
165851,0.058823529411764705
165852,0.25831202046035806
165853,0.010230179028132993
165854,0.0792838874680307
165855,0.05370843989769821
165856,0.0025575447570332483
165857,0.20460358056265984
165858,0.04859335038363171
165859,0.02557544757033248
165860,0.03836317135549872
165861,0.08695652173913043
165862,0.010230179028132993
165863,0.015345268542199489
165864,0.09718670076726342
165865,0.2710997442455243
165866,0.030690537084398978
165867,0.33248081841432225
165868,0.09718670076726342
165869,0.020460358056265986
165870,0.7647058823529411
165871,0.2864450127877238
165872,0.21227621483375958
165873,0.03580562659846547
165874,0.09462915601023018
165875,0.5907928388746803
165876,0.24296675191815856
165877,0.3171355498721228
165878,0.017902813299232736
165879,0.03836317135549872
165880,0.37851662404092073
165881,0.8312020460358056
165882,0.340153452685422
165883,0.017902813299232736
165884,0.42710997442455245
165885,0.6445012787723785
165886,0.01278772378516624
165887,0.6342710997442456
165888,0.3657289002557545
165889,0.020460358056265986
165890,0.4398976982097187
165891,0.17391304347826086
165892,0.08184143222506395
165893,0.4117647058823529
165894,0.06649616368286446
165895,0.03836317135549872
165896,0.680306905370844
165897,0.19948849104859334
165898,0.058823529411764705
165899,0.1867007672634271
165900,0.03580562659846547
165901,0.12020460358056266
165902,0.18414322250639387
165903,0.2020460358056266
165904,0.03836317135549872
165905,0.30179028132992325
165906,0.12020460358056266
165907,0.2071611253196931
165908,0.21739130434782608
165909,0.07161125319693094
165910,0.12020460358056266
165911,0.023017902813299233
165912,0.1815856777493606
165913,0.10230179028132992
165914,0.329923273657289
165915,0.22250639386189258
165916,0.15601023017902813
165917,0.08439897698209718
165918,0.21483375959079284
165919,0.0792838874680307
165920,0.8721227621483376
165921,0.13810741687979539
165922,0.04603580562659847
165923,0.6061381074168798
165924,0.030690537084398978
165925,0.08695652173913043
165926,0.10997442455242967
165927,0.09974424552429667
165928,0.4961636828644501
165929,0.03580562659846547
165930,0.6035805626598465
165931,0.18414322250639387
165932,0.44501278772378516
165933,0.0639386189258312
165934,0.12531969309462915
165935,0.07161125319693094
165936,0.08695652173913043
165937,0.04603580562659847
165938,0.6265984654731458
165939,0.4398976982097187
165940,0.7851662404092071
165941,0.12531969309462915
165942,0.04092071611253197
165943,0.1969309462915601
165944,0.13043478260869565
165945,0.09462915601023018
165946,0.2659846547314578
165947,0.0076726342710997444
165948,0.0741687979539642
165949,0.07161125319693094
165950,0.12531969309462915
165951,0.4117647058823529
165952,0.26342710997442453
165953,0.07161125319693094
165954,0.4475703324808184
165955,0.13810741687979539
165956,0.4731457800511509
165957,0.030690537084398978
165958,0.1918158567774936
165959,0.028132992327365727
165960,0.08695652173913043
165961,0.061381074168797956
165962,0.6214833759590793
165963,0.4117647058823529
165964,0.01278772378516624
165965,0.02557544757033248
165966,0.5242966751918159
165967,0.058823529411764705
165968,0.7851662404092071
165969,0.12531969309462915
165970,0.23017902813299232
165971,0.6470588235294118
165972,0.4296675191815857
165973,0.21739130434782608
165974,0.12276214833759591
165975,0.4961636828644501
165976,0.02557544757033248
165977,0.10997442455242967
165978,0.3734015345268542
165979,0.21994884910485935
165980,0.030690537084398978
165981,0.18925831202046037
165982,0.18925831202046037
165983,0.13043478260869565
165984,0.18925831202046037
165985,0.0741687979539642
165986,0.10230179028132992
165987,0.22250639386189258
165988,0.329923273657289
165989,0.10741687979539642
165990,0.04859335038363171
165991,0.49104859335038364
165992,0.056265984654731455
165993,0.13554987212276215
165994,0.0639386189258312
165995,0.12276214833759591
165996,0.13810741687979539
165997,0.309462915601023
165998,0.3171355498721228
165999,0.03836317135549872
166000,0.16879795396419436
166001,0.028132992327365727
166002,0.056265984654731455
166003,0.02557544757033248
166004,0.05370843989769821
166005,0.08695652173913043
166006,0.1278772378516624
166007,0.023017902813299233
166008,0.028132992327365727
166009,0.329923273657289
166010,0.6649616368286445
166011,0.017902813299232736
166012,0.01278772378516624
166013,0.12531969309462915
166014,0.1483375959079284
166015,0.10230179028132992
166016,0.3836317135549872
166017,0.06649616368286446
166018,0.24040920716112532
166019,0.17391304347826086
166020,0.005115089514066497
166021,0.09974424552429667
166022,0.13043478260869565
166023,0.058823529411764705
166024,0.3350383631713555
166025,0.10997442455242967
166026,0.09718670076726342
166027,0.03580562659846547
166028,0.6419437340153452
166029,0.06905370843989769
166030,0.020460358056265986
166031,0.27365728900255754
166032,0.1918158567774936
166033,0.058823529411764705
166034,0.10741687979539642
166035,0.37851662404092073
166036,0.6368286445012787
166037,0.23273657289002558
166038,0.0076726342710997444
166039,0.017902813299232736
166040,0.7800511508951407
166041,0.1329923273657289
166042,0.04603580562659847
166043,0.12276214833759591
166044,0.01278772378516624
166045,0.1534526854219949
166046,0.4398976982097187
166047,0.017902813299232736
166048,0.058823529411764705
166049,0.15089514066496162
166050,0.23529411764705882
166051,0.04859335038363171
166052,0.3554987212276215
166053,0.44501278772378516
166054,0.10230179028132992
166055,0.6930946291560103
166056,0.13043478260869565
166057,0.03580562659846547
166058,0.782608695652174
166059,0.8465473145780051
166060,0.16879795396419436
166061,0.2864450127877238
166062,0.5396419437340153
166063,0.4373401534526854
166064,0.05115089514066496
166065,0.23785166240409208
166066,0.06905370843989769
166067,0.3631713554987212
166068,0.21227621483375958
166069,0.309462915601023
166070,0.7186700767263428
166071,0.0076726342710997444
166072,0.21483375959079284
166073,0.22250639386189258
166074,0.24552429667519182
166075,0.22762148337595908
166076,0.20460358056265984
166077,0.056265984654731455
166078,0.30434782608695654
166079,0.18414322250639387
166080,0.20460358056265984
166081,0.09207161125319693
166082,0.2071611253196931
166083,0.2659846547314578
166084,0.09718670076726342
166085,0.16879795396419436
166086,0.17391304347826086
166087,0.17391304347826086
166088,0.19437340153452684
166089,0.05370843989769821
166090,0.21483375959079284
166091,0.1969309462915601
166092,0.7263427109974424
166093,0.4961636828644501
166094,0.7416879795396419
166095,0.01278772378516624
166096,0.2506393861892583
166097,0.23017902813299232
166098,0.19437340153452684
166099,0.5575447570332481
166100,0.08695652173913043
166101,0.0792838874680307
166102,0.010230179028132993
166103,0.05115089514066496
166104,0.1432225063938619
166105,0.10741687979539642
166106,0.4296675191815857
166107,0.15601023017902813
166108,0.6445012787723785
166109,0.16112531969309463
166110,0.16879795396419436
166111,0.017902813299232736
166112,0.061381074168797956
166113,0.1969309462915601
166114,0.19948849104859334
166115,0.15089514066496162
166116,0.0639386189258312
166117,0.010230179028132993
166118,0.20460358056265984
166119,0.005115089514066497
166120,0.08184143222506395
166121,0.028132992327365727
166122,0.030690537084398978
166123,0.0025575447570332483
166124,0.043478260869565216
166125,0.1329923273657289
166126,0.16112531969309463
166127,0.06649616368286446
166128,0.056265984654731455
166129,0.7902813299232737
166130,0.39641943734015345
166131,0.36828644501278773
166132,0.22250639386189258
166133,0.06649616368286446
166134,0.32225063938618925
166135,0.27877237851662406
166136,0.020460358056265986
166137,0.37851662404092073
166138,0.23017902813299232
166139,0.24040920716112532
166140,0.3069053708439898
166141,0.010230179028132993
166142,0.03836317135549872
166143,0.18414322250639387
166144,0.3145780051150895
166145,0.005115089514066497
166146,0.03324808184143223
166147,0.43478260869565216
166148,0.14578005115089515
166149,0.017902813299232736
166150,0.08951406649616368
166151,0.3631713554987212
166152,0.043478260869565216
166153,0.09207161125319693
166154,0.0792838874680307
166155,0.30434782608695654
166156,0.08695652173913043
166157,0.24552429667519182
166158,0.19437340153452684
166159,0.23017902813299232
166160,0.05115089514066496
166161,0.10485933503836317
166162,0.29411764705882354
166163,0.020460358056265986
166164,0.13043478260869565
166165,0.09462915601023018
166166,0.03324808184143223
166167,0.16112531969309463
166168,0.32225063938618925
166169,0.24040920716112532
166170,0.34782608695652173
166171,0.11253196930946291
166172,0.47058823529411764
166173,0.1534526854219949
166174,0.16879795396419436
166175,0.03324808184143223
166176,0.005115089514066497
166177,0.5242966751918159
166178,0.12531969309462915
166179,0.08695652173913043
166180,0.04603580562659847
166181,0.2506393861892583
166182,0.33248081841432225
166183,0.6265984654731458
166184,0.02557544757033248
166185,0.030690537084398978
166186,0.10997442455242967
166187,0.23785166240409208
166188,0.2531969309462916
166189,0.1918158567774936
166190,0.05115089514066496
166191,0.2506393861892583
166192,0.2864450127877238
166193,0.18414322250639387
166194,0.1278772378516624
166195,0.44501278772378516
166196,0.19948849104859334
166197,0.5012787723785166
166198,0.13554987212276215
