id,Exited
165495,0.4734899358474494
165496,0.04867452103681867
165497,0.23402997465941847
165498,0.11133897817792623
165499,0.024225209019291094
165500,0.025076666169199104
165501,0.15977593191553022
165502,0.01346762661547962
165503,0.01924408991086602
165504,0.7775793891209116
165505,0.6316052820262554
165506,0.020634668588985158
165507,0.3101384813402627
165508,0.06672240126485399
165509,0.2586923598190582
165510,0.306034883651194
165511,0.06339737132030125
165512,0.05792176839163257
165513,0.18479212283270338
165514,0.24687304193549867
165515,0.02042920424141547
165516,0.10420783348193019
165517,0.15029660233433542
165518,0.02154215369297801
165519,0.4986817870821841
165520,0.16617872213672844
165521,0.07947715144947237
165522,0.025701730390372574
165523,0.07839490147580105
165524,0.06995777495581448
165525,0.10390455720935514
165526,0.48842188915165413
165527,0.3977226232328032
165528,0.018087219102318655
165529,0.07640143970001248
165530,0.24089324112098
165531,0.08403106102048004
165532,0.3863752448279549
165533,0.024112000592989322
165534,0.2759151498583887
165535,0.029807391299112865
165536,0.03738908353812797
165537,0.05576723792201629
165538,0.15995361118350068
165539,0.05536232096507282
165540,0.035887062694930506
165541,0.1626870164151741
165542,0.028697705312087898
165543,0.026588113172364026
165544,0.020431436824822163
165545,0.17738875650510894
165546,0.06035334969560301
165547,0.03587331897168318
165548,0.052395490463432004
165549,0.10401147087157649
165550,0.1706889012282604
165551,0.014592486703716608
165552,0.07769891139375237
165553,0.6956520717643884
165554,0.021170422531578702
165555,0.10257440894820484
165556,0.14668153194157568
165557,0.09823781999351733
165558,0.019070891241850584
165559,0.013955388361270839
165560,0.19252745865775903
165561,0.5436555307294023
165562,0.46384534432818975
165563,0.10028499734201325
165564,0.5627745870941737
165565,0.21238730326315147
165566,0.06837184586848341
165567,0.6817906425511984
165568,0.07434071269234006
165569,0.1341467619242587
165570,0.04238381671102162
165571,0.02590130116379254
165572,0.527672412565374
165573,0.09538020556101463
165574,0.07761186302687137
165575,0.16723551830921565
165576,0.01407832837196354
165577,0.030466024537851456
165578,0.8613395817778937
165579,0.14079271644969807
165580,0.031180610645742454
165581,0.19931866900485237
165582,0.779653503690578
165583,0.1944139855673905
165584,0.03728532542281744
165585,0.5129181255002354
165586,0.25070042755076677
165587,0.020441545157179827
165588,0.38198233417322514
165589,0.1973238415476637
165590,0.44155302912014266
165591,0.6338450568995214
165592,0.02042920424141547
165593,0.014357791829263365
165594,0.04565452028213295
165595,0.14623205364049444
165596,0.028502515763464412
165597,0.018449550725429326
165598,0.16044451912209412
165599,0.20225619700386072
165600,0.014058299865523028
165601,0.023870199959890218
165602,0.04598411629154325
165603,0.5271469855110754
165604,0.02174259532956229
165605,0.04574582100577446
165606,0.07337770256061357
165607,0.4999846445256584
165608,0.1592317183841147
165609,0.2665853804385641
165610,0.11546003624850182
165611,0.05751200231651278
165612,0.026288357539743592
165613,0.4783178179813373
165614,0.2853491084728478
165615,0.4716697467641742
165616,0.06262692088328878
165617,0.19098087853960768
165618,0.45192541183225554
165619,0.7464499284446057
165620,0.11069811551763206
165621,0.03412310652086208
165622,0.03181189906112251
165623,0.015029506879043822
165624,0.026792163347082086
165625,0.35008435267990345
165626,0.032151082815079744
165627,0.07221345431060729
165628,0.016039810830750942
165629,0.54557150104581
165630,0.19555430045637065
165631,0.02488234373131965
165632,0.06286393644607025
165633,0.04040958192469404
165634,0.013459928625066843
165635,0.1104703091477209
165636,0.037864826964511364
165637,0.07351169589518183
165638,0.05199908431336588
165639,0.08652181947356453
165640,0.5396421165740876
165641,0.03217721429593269
165642,0.03590928404409185
165643,0.2904768211298519
165644,0.014042885085291848
165645,0.16105865700664432
165646,0.014720955442057624
165647,0.01735763703012391
165648,0.6729027313128021
165649,0.020053563139829058
165650,0.5364545377516453
165651,0.044278151257892244
165652,0.06389483150713822
165653,0.12755150678710594
165654,0.019280623704680425
165655,0.025413832592223157
165656,0.3442556749242283
165657,0.7520734030122312
165658,0.17161279619626624
165659,0.8973103471464356
165660,0.07001018289187967
165661,0.9348345040021229
165662,0.5430168415525238
165663,0.051937381511817336
165664,0.0657065192990221
165665,0.032613010005552126
165666,0.25573580476825347
165667,0.43389405767744155
165668,0.03636953379077955
165669,0.3542816095711605
165670,0.014592486703716608
165671,0.0251280954652545
165672,0.07176961264782179
165673,0.8567037925449771
165674,0.412788815545753
165675,0.10239904149150772
165676,0.29479519970062834
165677,0.04148163401659754
165678,0.49976871797922967
165679,0.02023792266552648
165680,0.027388760270013367
165681,0.12426899129377825
165682,0.014499070945049469
165683,0.10007504440502718
165684,0.15097335176220528
165685,0.062078605684006305
165686,0.027615904310587653
165687,0.09522187145590244
165688,0.8756245972508202
165689,0.025208881819652185
165690,0.18249213530931943
165691,0.013711910845261735
165692,0.37894776528367385
165693,0.01683470868688091
165694,0.028158565713801462
165695,0.02590130116379254
165696,0.14712967044785044
165697,0.015966846811752155
165698,0.06611625222529889
165699,0.09405614457900631
165700,0.10173562213879835
165701,0.5919054303661689
165702,0.08649352437357666
165703,0.43685118607070433
165704,0.013884072798615725
165705,0.03952543485170939
165706,0.20662464120607635
165707,0.02940372032296999
165708,0.20822236377297323
165709,0.05782575347727669
165710,0.17142319413188128
165711,0.01860803431211452
165712,0.014515631966519494
165713,0.04578045843882191
165714,0.6142011256004315
165715,0.018220812599415968
165716,0.7841494994563195
165717,0.9218368124724559
165718,0.20329718386361878
165719,0.01469376411090393
165720,0.062316617907684294
165721,0.20270230635904668
165722,0.09533292982433533
165723,0.03401768247253662
165724,0.8094988970397657
165725,0.018603463928556566
165726,0.6186701234838237
165727,0.06821231305409724
165728,0.043553048185432826
165729,0.602679503593381
165730,0.041870732863831576
165731,0.19635835484482173
165732,0.4666141685345241
165733,0.04496674348330023
165734,0.1333675862554707
165735,0.018030919289172522
165736,0.18330007045720453
165737,0.7782695440379038
165738,0.016854402800908903
165739,0.3848198410391342
165740,0.2888805295994645
165741,0.047566758058735316
165742,0.17100018859124896
165743,0.09257722220051558
165744,0.02465649148613583
165745,0.13525278497389887
165746,0.5285384622534067
165747,0.015215076879872948
165748,0.6893530444259732
165749,0.19973931180037954
165750,0.059108683059970926
165751,0.2205676709917937
165752,0.04551533579306365
165753,0.18855455787321365
165754,0.1645896623647637
165755,0.044582900885493895
165756,0.21618010932183626
165757,0.0514027006724799
165758,0.10135304595006514
165759,0.3087636304529738
165760,0.11744908931243855
165761,0.7986411167970527
165762,0.8076352141749287
165763,0.1831195515800525
165764,0.08003971186411041
165765,0.48979448728549746
165766,0.04057247660022279
165767,0.11009329321485653
165768,0.2989787438627595
165769,0.062227008720953714
165770,0.12351489349626137
165771,0.14796981351013896
165772,0.05154013212863896
165773,0.025374020755846546
165774,0.02367964967543021
165775,0.032652229613148044
165776,0.16568743133079408
165777,0.11637347945486753
165778,0.0751340040974008
165779,0.06622657237929225
165780,0.7397446946256996
165781,0.3303296584321507
165782,0.05861145050528172
165783,0.8895267618156091
165784,0.7753721759998581
165785,0.07429951007728765
165786,0.05877269917177533
165787,0.02034642903957263
165788,0.13783973025543222
165789,0.20906986835682023
165790,0.7248315288421319
165791,0.04452677697804739
165792,0.06402484290668803
165793,0.07423141276276796
165794,0.03442755368754687
165795,0.1847104799683913
165796,0.04651997522434453
165797,0.026349614105113762
165798,0.06885887885207022
165799,0.15558009216128632
165800,0.10293256904611942
165801,0.3529572652819335
165802,0.02089326145323776
165803,0.07410509946425822
165804,0.2530338421124972
165805,0.924640532525056
165806,0.013129695175362862
165807,0.014485129441200147
165808,0.8704424497061017
165809,0.10375203040511018
165810,0.1149556832269802
165811,0.04024860046213802
165812,0.9127535441119967
165813,0.33548076024026263
165814,0.04011271707625739
165815,0.025222059727902663
165816,0.027872898495300683
165817,0.015388834354097698
165818,0.20739521588743062
165819,0.9090089481732837
165820,0.10875873556813227
165821,0.2828633573377391
165822,0.03624413623684424
165823,0.016659046240235696
165824,0.09234047534070164
165825,0.12405982303711949
165826,0.057094621380970594
165827,0.8895302375599374
165828,0.013884072798615725
165829,0.39837910108513624
165830,0.2605747868866653
165831,0.10524065266708853
165832,0.0316447114400597
165833,0.030177205918672918
165834,0.09678183135290769
165835,0.10250961886611445
165836,0.024998339794072233
165837,0.07740267110651063
165838,0.024921786133924213
165839,0.11006048105481214
165840,0.06938367722667191
165841,0.04033720219843293
165842,0.042913876615305255
165843,0.10675463849329686
165844,0.11890565761015807
165845,0.17367407749773633
165846,0.0380768340635609
165847,0.013535835210574831
165848,0.03807018065722779
165849,0.6325033676756492
165850,0.08341276667585344
165851,0.07555260499202553
165852,0.419233573200544
165853,0.02042920424141547
165854,0.08904898105856432
165855,0.03804545499543634
165856,0.022917659286252553
165857,0.1672252726183059
165858,0.0494445407691457
165859,0.013883132001615624
165860,0.01362890679451049
165861,0.1118840835981301
165862,0.013578563988493407
165863,0.01906373242465
165864,0.09118551916989684
165865,0.19336330301790716
165866,0.044528997169643175
165867,0.6234215617286754
165868,0.042979324675462775
165869,0.02612669028585542
165870,0.758635696034517
165871,0.5594371076979968
165872,0.20627785294700723
165873,0.021842917924398242
165874,0.029155844988175934
165875,0.7603548602471337
165876,0.2991398068498137
165877,0.32744452619948583
165878,0.04634762292005934
165879,0.02019495423183475
165880,0.26241919658961527
165881,0.9394301468529648
165882,0.32765887573140834
165883,0.020581794208434475
165884,0.6067763928587117
165885,0.49374637166444285
165886,0.01365513035167483
165887,0.7709262379795885
165888,0.6933222520049162
165889,0.021539094234010812
165890,0.30261664779571895
165891,0.10283499973673645
165892,0.033971122085916516
165893,0.602671871450818
165894,0.02913608032728732
165895,0.039370144253856924
165896,0.6628666472001942
165897,0.041544815250429384
165898,0.02215454857266949
165899,0.1688422819242665
165900,0.0315607925221758
165901,0.11115553208540925
165902,0.15029660233433542
165903,0.11053952037805419
165904,0.021377250548759844
165905,0.13555911586118136
165906,0.09648989859669803
165907,0.03193616327702448
165908,0.22515919043400598
165909,0.046317772931402365
165910,0.11952572367303431
165911,0.0253785138342583
165912,0.23910161077270675
165913,0.07499162682377428
165914,0.43373676449154075
165915,0.14589664138536218
165916,0.18706943807577456
165917,0.04352270210348412
165918,0.46463593935172254
165919,0.032487649643440766
165920,0.982173423702024
165921,0.03754221863370863
165922,0.041514725826342046
165923,0.8029876443931427
165924,0.03112778030908557
165925,0.11991755271228052
165926,0.06052536261565233
165927,0.0218248414749226
165928,0.33284200317492013
165929,0.03427322534288553
165930,0.8999298605957431
165931,0.06934630326815025
165932,0.7688432518982038
165933,0.08528910075296038
165934,0.0896892932288964
165935,0.04890204556356462
165936,0.10439404733355427
165937,0.032842524927256755
165938,0.6824209729758531
165939,0.5048505620968736
165940,0.9266810902265868
165941,0.08181266155451775
165942,0.01293120070017083
165943,0.339920319414361
165944,0.2742630753299137
165945,0.05818847728701974
165946,0.5468524068120246
165947,0.014810135959301472
165948,0.035550216702694426
165949,0.035397030322614695
165950,0.13952925947235784
165951,0.43785410646663786
165952,0.3410727186992172
165953,0.04237365716192662
165954,0.7517813145944124
165955,0.07252889238913011
165956,0.6444005539381576
165957,0.03004312095961882
165958,0.022665724618983054
165959,0.03106281692638547
165960,0.03572031667894459
165961,0.045893537242482525
165962,0.9347448715111626
165963,0.5725429335680794
165964,0.020569818994218933
165965,0.014511777536018816
165966,0.8542099837109299
165967,0.022431421461045157
165968,0.9340946105326852
165969,0.1265737889077626
165970,0.3443427110488058
165971,0.8623097837875616
165972,0.5831829178057036
165973,0.12033627528967873
165974,0.09313360443853293
165975,0.6821750708504221
165976,0.028735528997855468
165977,0.04297277526570748
165978,0.611299817061086
165979,0.25452576256635684
165980,0.026758692082394647
165981,0.16791996192608602
165982,0.12006521903353107
165983,0.04011271707625739
165984,0.1305239026277433
165985,0.07490280273860471
165986,0.043280718139804844
165987,0.12296078121632532
165988,0.31361445028446067
165989,0.0913460044634233
165990,0.07381328071030283
165991,0.733637873494055
165992,0.0813212985628115
165993,0.10225604924049572
165994,0.10667713387296664
165995,0.14915820606644328
165996,0.12561309612587557
165997,0.6000727406185908
165998,0.08248338481185846
165999,0.04653947081882953
166000,0.07930171985945894
166001,0.04958384666566984
166002,0.07234873438045736
166003,0.024136243098794155
166004,0.03255321309589745
166005,0.0889409863142835
166006,0.06889193139400734
166007,0.03738908353812797
166008,0.016081269982102065
166009,0.5382845089590277
166010,0.9291945847330387
166011,0.037832971947036505
166012,0.020316462062118616
166013,0.117777986282253
166014,0.11158737866337458
166015,0.07910282328394769
166016,0.4973282525290657
166017,0.04510376241105535
166018,0.1942719473267597
166019,0.019734301427110416
166020,0.019806436304806968
166021,0.08093060376948441
166022,0.07449017974212122
166023,0.024908989347463568
166024,0.3507515215889041
166025,0.0628120678246839
166026,0.09146685406516779
166027,0.021038398910925616
166028,0.8857604730876053
166029,0.05278523848519811
166030,0.015037835275589094
166031,0.25714571983177903
166032,0.11348241280382748
166033,0.04655201055524617
166034,0.016324095792577143
166035,0.6851742916975571
166036,0.7815514626605659
166037,0.3153206280260373
166038,0.020916038751291256
166039,0.027560344419805056
166040,0.8762317447865349
166041,0.02926236224250315
166042,0.024564415503831476
166043,0.0924718682795583
166044,0.04080560230323923
166045,0.11053431711090517
166046,0.4686166859121208
166047,0.026792163347082086
166048,0.04545815285208561
166049,0.24464488584984978
166050,0.27556996246716836
166051,0.03733388498964023
166052,0.28747464561785235
166053,0.4445083735506728
166054,0.02582034093984782
166055,0.8413215308947417
166056,0.04524466554890504
166057,0.015484330486364462
166058,0.8296523486762992
166059,0.9318513104041235
166060,0.18510630620706953
166061,0.32989980728648116
166062,0.6200949686229505
166063,0.8692956990100489
166064,0.03118333294030451
166065,0.3033887384133876
166066,0.024921786133924213
166067,0.3241315610923912
166068,0.17568483001942423
166069,0.18578007723791115
166070,0.8730082768984696
166071,0.01407346555227426
166072,0.09544207954126868
166073,0.2148887092900752
166074,0.18289906585464183
166075,0.22116506571307423
166076,0.17097222720791677
166077,0.023387930240727762
166078,0.45087874133135836
166079,0.1626870164151741
166080,0.1938611085933899
166081,0.07442399921785794
166082,0.2973964303552949
166083,0.48288610311189406
166084,0.05462118469466969
166085,0.16254338105961963
166086,0.10497681786896303
166087,0.07456583155705003
166088,0.19586977796839833
166089,0.04795216103690425
166090,0.18610112100939513
166091,0.14508859244865716
166092,0.8955525221700311
166093,0.8419628427909959
166094,0.9290639968425817
166095,0.028810014149318827
166096,0.17988552105790745
166097,0.18166366513967613
166098,0.24894987415752698
166099,0.5739136184492617
166100,0.07872203923077221
166101,0.022231657326253793
166102,0.03985027812835784
166103,0.019221554906491457
166104,0.17646756090184518
166105,0.09326039185763321
166106,0.6904558177285746
166107,0.1631681857069205
166108,0.7948146748005256
166109,0.14512092607820748
166110,0.12605824270902846
166111,0.02080720392765858
166112,0.038279481138414985
166113,0.06826233724334135
166114,0.14381834521368586
166115,0.05368727261651919
166116,0.11703199785684959
166117,0.03738908353812797
166118,0.05099338663269822
166119,0.015916175457031622
166120,0.015450827755098161
166121,0.03693637747638061
166122,0.04875513495500872
166123,0.014006393478892517
166124,0.022931389812635643
166125,0.3136429035323862
166126,0.05656519000601735
166127,0.03637069761598987
166128,0.028033377089584206
166129,0.8789542430211673
166130,0.7016740887036108
166131,0.2812842954172276
166132,0.15246506148728778
166133,0.07887714586893887
166134,0.22578064954092444
166135,0.4719243274012556
166136,0.025275794575241442
166137,0.4470253274520295
166138,0.09838776896347055
166139,0.23007124520393166
166140,0.321936486514113
166141,0.01468090054533134
166142,0.022460061181080054
166143,0.24781734573553263
166144,0.4407751563359777
166145,0.013884072798615725
166146,0.032010159596782946
166147,0.6403313760415809
166148,0.2355583126382043
166149,0.020256002740362176
166150,0.0474641512382517
166151,0.5055094668273755
166152,0.04220869162328023
166153,0.07426736295112259
166154,0.02486928696905747
166155,0.3140513844255315
166156,0.048739744503810155
166157,0.2770166471562748
166158,0.13096603572509788
166159,0.5644989186621927
166160,0.024692731827492893
166161,0.03893037827818517
166162,0.3445583470654581
166163,0.017125061573885495
166164,0.0910786684921094
166165,0.07507821963341235
166166,0.02470070735779623
166167,0.0691496528710157
166168,0.6013439955124736
166169,0.03146009971744729
166170,0.31710955783806305
166171,0.023435579729181692
166172,0.5355336319496083
166173,0.18762717480768895
166174,0.0906903458069046
166175,0.03290156139707422
166176,0.014499070945049469
166177,0.4602382661033743
166178,0.14395572290366557
166179,0.08403106102048004
166180,0.03673895317538667
166181,0.07203324672110155
166182,0.5685126971440817
166183,0.766466330231597
166184,0.0519176409739277
166185,0.017245482054475854
166186,0.1669020970038951
166187,0.36114129675291595
166188,0.2510205758829494
166189,0.03328552300982953
166190,0.03998342992830535
166191,0.33724887147926974
166192,0.16864794863689855
166193,0.1499826286299405
166194,0.09159000969018082
166195,0.732193973543732
166196,0.19640227496640275
166197,0.7972305064673926
166198,0.11123340157930649
166199,0.030628039809583413
166200,0.04681272225279192
166201,0.7976983985278184
