id,Exited
165165,0.12162960211381857
165166,0.9287427007522798
165167,0.06635261373221428
165168,0.05042714991861336
165169,0.09729532036963302
165170,0.09440094251066374
165171,0.051901242151378896
165172,0.5744975585333963
165173,0.12499183573981143
165174,0.02402205043324951
165175,0.07639352237316167
165176,0.03276022980553941
165177,0.03597272495647177
165178,0.48895621230271247
165179,0.645949102975545
165180,0.03735965321099161
165181,0.9029421762144078
165182,0.15774747099060574
165183,0.03407878677529002
165184,0.04251722574344536
165185,0.040172161039850385
165186,0.01763708850752657
165187,0.9449286565618761
165188,0.9271849491670935
165189,0.025360804697830756
165190,0.022384404493530546
165191,0.15249849690226389
165192,0.14191744677361628
165193,0.12501164011006494
165194,0.2798517886123474
165195,0.12341227186313779
165196,0.3184113294261363
165197,0.8192500425680945
165198,0.6029247520933715
165199,0.09716702562376114
165200,0.3211497471316885
165201,0.6625896592430037
165202,0.7923083325374922
165203,0.783759744829432
165204,0.5481838562242981
165205,0.030303643602916416
165206,0.14654709154843798
165207,0.0897222910857852
165208,0.024185138478511274
165209,0.16182539297850698
165210,0.3325003580061948
165211,0.8952002083790663
165212,0.06412909419466775
165213,0.022152825734811744
165214,0.9128653250485987
165215,0.3284155906453004
165216,0.045252375087984784
165217,0.012143689811027192
165218,0.016099093402570243
165219,0.8588179625404898
165220,0.27326611813341173
165221,0.06735380658593913
165222,0.18180285794356907
165223,0.09275977408448663
165224,0.04915962588729911
165225,0.9026699970779329
165226,0.7463351581510228
165227,0.18305931067695558
165228,0.18026462149202804
165229,0.3057847262112278
165230,0.8877674076831326
165231,0.019455682427554605
165232,0.011921511573135831
165233,0.050298312932102546
165234,0.15410962983320878
165235,0.018005337325359114
165236,0.5004151149080666
165237,0.01763708850752657
165238,0.09535693404775544
165239,0.026886695428442506
165240,0.015620314623522535
165241,0.017983980199447094
165242,0.19307410899451816
165243,0.03162237627405058
165244,0.7527908382580408
165245,0.012938433666935048
165246,0.058137081464287
165247,0.029204019700568937
165248,0.0423161341115785
165249,0.237338255770662
165250,0.01821351756763127
165251,0.01585058244455262
165252,0.2689151879222533
165253,0.23223697521787695
165254,0.02290513765371976
165255,0.11599907278647231
165256,0.25052322657864373
165257,0.046446377392279484
165258,0.654613484047063
165259,0.3834616023964778
165260,0.35376251839930317
165261,0.8252399874507641
165262,0.5630720988841866
165263,0.018067954107188946
165264,0.04067044320012214
165265,0.029660634753585727
165266,0.012215789004168805
165267,0.36521900207217195
165268,0.13986879164425503
165269,0.6468858299343289
165270,0.3040193216536893
165271,0.03503124659187925
165272,0.9424048440815384
165273,0.04170787823913286
165274,0.062283093117821944
165275,0.18756533480723084
165276,0.1600388291086856
165277,0.3198831880237349
165278,0.9125988124850258
165279,0.10540109970918377
165280,0.026935998201114003
165281,0.018009441747579527
165282,0.12664985474061932
165283,0.012874255256648488
165284,0.3142910746560514
165285,0.12604596561173664
165286,0.09333327901514785
165287,0.02427903467609438
165288,0.031042523234635664
165289,0.037983348733777296
165290,0.033909029255468785
165291,0.02093548682967714
165292,0.1071045852848774
165293,0.5697924418069993
165294,0.012515962600738962
165295,0.15623392802261404
165296,0.06657315046154007
165297,0.03903930251671117
165298,0.03113949544396872
165299,0.059372437837143084
165300,0.5392461680107855
165301,0.04676177788857361
165302,0.39092024919080837
165303,0.06685715120672507
165304,0.013904437713504528
165305,0.011968379523223528
165306,0.030554072475436664
165307,0.13273457085750573
165308,0.03791871291792419
165309,0.1846679133348892
165310,0.09241155968614166
165311,0.1050138166233517
165312,0.8641847990160291
165313,0.03039292385681723
165314,0.03671039467325772
165315,0.13329103299679512
165316,0.1481865380092916
165317,0.013094967422351262
165318,0.724980658566427
165319,0.12048417590145809
165320,0.03290047477169701
165321,0.13985253410550083
165322,0.06066842900262415
165323,0.05455231199663928
165324,0.08056386457537433
165325,0.2390204824298795
165326,0.39355763299083885
165327,0.11487321796812869
165328,0.11749920013712296
165329,0.02263398657889933
165330,0.08295596545204904
165331,0.053461543403609216
165332,0.5538376461637664
165333,0.028528487376530236
165334,0.013106845430792007
165335,0.033251843828287234
165336,0.12484991352862132
165337,0.1761821859460187
165338,0.2449181518646781
165339,0.18655789246839544
165340,0.09083568152628473
165341,0.049662188536178375
165342,0.028419492713932997
165343,0.011952609494189961
165344,0.08862661811351248
165345,0.07544424805496736
165346,0.9312231352520436
165347,0.2561517539969096
165348,0.05143675896739929
165349,0.09553994411779552
165350,0.01186158488501591
165351,0.13283459531214056
165352,0.03921988823129853
165353,0.01977933139284937
165354,0.10083120417747603
165355,0.08997559775664897
165356,0.025731877553572875
165357,0.0562223469238302
165358,0.13358874693250192
165359,0.03559936653193673
165360,0.8131855600436476
165361,0.053180625037450954
165362,0.24718508933573824
165363,0.15278678254202815
165364,0.024250303223524783
165365,0.8381915531095329
165366,0.012734758625278085
165367,0.19065815252686844
165368,0.15581536794478423
165369,0.6901225252089721
165370,0.22631577639126402
165371,0.01212278475299821
165372,0.0664097930308895
165373,0.026859390116668456
165374,0.6728397692869611
165375,0.03552123981687339
165376,0.023472934449162552
165377,0.012588645421922347
165378,0.14852147284048461
165379,0.03772761980696865
165380,0.1479709169806817
165381,0.06728223094080141
165382,0.012638102579761798
165383,0.019591201202654174
165384,0.04281730785660692
165385,0.10556228769863213
165386,0.7362798117295394
165387,0.018505613653633488
165388,0.2134084608711982
165389,0.07663228931383018
165390,0.568901962325846
165391,0.015221320289813515
165392,0.04592681905318432
165393,0.08558524460076018
165394,0.10654835583276184
165395,0.017373076195823584
165396,0.03403124830358886
165397,0.03455860228400077
165398,0.38364092801147864
165399,0.05810935165646248
165400,0.06196942742370366
165401,0.06935393138265726
165402,0.3527866082141013
165403,0.03439412287392243
165404,0.06602624768377695
165405,0.19747893952465548
165406,0.07651263783538301
165407,0.05498712346122359
165408,0.2253040987744529
165409,0.012365938559698943
165410,0.020197307788672736
165411,0.03255498777618726
165412,0.029282376758783677
165413,0.012834414660086944
165414,0.06254120076734095
165415,0.07952579209718437
165416,0.861477390682751
165417,0.017763582210882038
165418,0.021281442529317556
165419,0.7980302854737159
165420,0.03565153489082364
165421,0.4379030435202924
165422,0.02177783510181925
165423,0.017763582210882038
165424,0.025229078729765018
165425,0.6863212558084211
165426,0.07394216767195068
165427,0.10359787983387887
165428,0.2756696758665553
165429,0.5451288241337703
165430,0.04841600061948981
165431,0.07089478992056213
165432,0.4160971430544538
165433,0.9379707806567673
165434,0.8515485676982896
165435,0.1625417908881193
165436,0.2929291121269987
165437,0.011942015603635454
165438,0.019277121269130105
165439,0.09640320568549213
165440,0.6442997605244188
165441,0.6946315321706237
165442,0.0434982579403283
165443,0.027584337397015705
165444,0.054635482711221574
165445,0.09808470767866272
165446,0.11444074184611774
165447,0.01485271300572769
165448,0.2035648104849258
165449,0.011326812548780095
165450,0.022256836240112467
165451,0.019143642758628985
165452,0.6667752026676823
165453,0.04653180737948974
165454,0.511726347645373
165455,0.05383766916836575
165456,0.43325478568729
165457,0.6662931785711688
165458,0.016680594013824452
165459,0.03667196517586003
165460,0.03076201765262142
165461,0.03306218814286911
165462,0.06932373222263997
165463,0.09900708630870506
165464,0.0911638837960861
165465,0.8223376817872324
165466,0.017210734304919893
165467,0.08440003710196363
165468,0.14042927471337344
165469,0.08443051963454003
165470,0.06574028542974396
165471,0.23435997788068633
165472,0.01473969621718613
165473,0.04969231615512822
165474,0.31989376021413574
165475,0.08266499631213117
165476,0.239594355507746
165477,0.09721486803280582
165478,0.22918469444269612
165479,0.21714309554227532
165480,0.03387919025677632
165481,0.9271849491670935
165482,0.01759615344309631
165483,0.11631535621627678
165484,0.03688964048054694
165485,0.26625161966961924
165486,0.11272829944090425
165487,0.1279494631479387
165488,0.035076129275034354
165489,0.03050418209042558
165490,0.06339839831937855
165491,0.05599572542887089
165492,0.16286233367923836
165493,0.12746623079189187
165494,0.020331389968772203
165495,0.5116872656237764
165496,0.039233680716004256
165497,0.21934047167933865
165498,0.13797069596680983
165499,0.022988170044723463
165500,0.020760431563276893
165501,0.12094560764276821
165502,0.012477216759779046
165503,0.01903953161157673
165504,0.8482007483133037
165505,0.674973560074379
165506,0.02048733765181318
165507,0.19522577248268128
165508,0.08323513743564163
165509,0.271174937507726
165510,0.2999802463277222
165511,0.06471769012683161
165512,0.05569217482406318
165513,0.13329103299679512
165514,0.22462817855821168
165515,0.017401575182344357
165516,0.0772202658009096
165517,0.13473179952401676
165518,0.01717798185684592
165519,0.5290796058125607
165520,0.15619622035061687
165521,0.079161135775763
165522,0.021293652022634776
165523,0.08346577111069416
165524,0.08642047151638524
165525,0.09909134243042884
165526,0.6885760319982904
165527,0.449919533871014
165528,0.01745469422991424
165529,0.0684391912204331
165530,0.25531659877645696
165531,0.06657717536664251
165532,0.30083373290292154
165533,0.023449783557178708
165534,0.3130267019752422
165535,0.03168979232758395
165536,0.03499448982973849
165537,0.04184651677515366
165538,0.13946564555940752
165539,0.06149337032310021
165540,0.03449134941768048
165541,0.14591172924454524
165542,0.02494640828812566
165543,0.029624410503600693
165544,0.018345315674255198
165545,0.205931503297002
165546,0.06711055954700296
165547,0.03276022980553941
165548,0.057610737393396796
165549,0.08923861947618782
165550,0.12321452638699598
165551,0.013379572896989012
165552,0.0951623022738337
165553,0.6046081981457004
165554,0.018345315674255198
165555,0.133547606328869
165556,0.15474951405395365
165557,0.1040810743018045
165558,0.018766825253309884
165559,0.0124464720622877
165560,0.15274411255663342
165561,0.5781355805235355
165562,0.42346902928603924
165563,0.09161892657006836
165564,0.5457426373558862
165565,0.14984785834837502
165566,0.05239828758152936
165567,0.7263324366205232
165568,0.11506549089977182
165569,0.13359344920118646
165570,0.038809755658184085
165571,0.02191015551851577
165572,0.5533340248144502
165573,0.07452684393710964
165574,0.06699345706202248
165575,0.15131268301805734
165576,0.012588645421922347
165577,0.028477687956602528
165578,0.8683794621221037
165579,0.14971189965192833
165580,0.02055718049332356
165581,0.20256917209194708
165582,0.8410169764978426
165583,0.18034215749568136
165584,0.04413077222404827
165585,0.6531045435048526
165586,0.2506583623810259
165587,0.018498479153643416
165588,0.4055158431978029
165589,0.18212098112929717
165590,0.42240111665241303
165591,0.4494869908848382
165592,0.018179468499210674
165593,0.012720765190736871
165594,0.03863745799414762
165595,0.18422906173624526
165596,0.023259207722008762
165597,0.018146901011878325
165598,0.15774758981004225
165599,0.1521780608813651
165600,0.014500441236377363
165601,0.023455213824141515
165602,0.045489546629797914
165603,0.5422242095011102
165604,0.023973301907198267
165605,0.04106538750699821
165606,0.0880534353140212
165607,0.4189312036956107
165608,0.15136388975921736
165609,0.2586621119738
165610,0.11058897618080477
165611,0.06570919900183411
165612,0.025308324393045315
165613,0.47928030974809954
165614,0.2365081510602768
165615,0.4997419326410286
165616,0.054815193862426455
165617,0.13326931492353097
165618,0.510389711046463
165619,0.7758375747941523
165620,0.12430422263205762
165621,0.03255522864242869
165622,0.03255522864242869
165623,0.015801678762864268
165624,0.026691721655821614
165625,0.34899824603641544
165626,0.03183135518464895
165627,0.0589805526508513
165628,0.015610263598121444
165629,0.5895944055118326
165630,0.15732494642537412
165631,0.024353054751820476
165632,0.062187564696994865
165633,0.03499448982973849
165634,0.012365938559698943
165635,0.10820169836320026
165636,0.04031749923203289
165637,0.0541187935712551
165638,0.06361019033073145
165639,0.08774463602987641
165640,0.4284779856386522
165641,0.027353499471971375
165642,0.03028995525331991
165643,0.31853357082677297
165644,0.012572658020694754
165645,0.1629310592809906
165646,0.013379572896989012
165647,0.01629152831112804
165648,0.661150551168982
165649,0.018214756291170718
165650,0.6236597678040469
165651,0.041781361658620675
165652,0.07002650342441678
165653,0.1455330378763524
165654,0.019866855558391586
165655,0.03035804983921045
165656,0.3604036980681928
165657,0.7015429582993813
165658,0.16546883113603006
165659,0.8894368496306913
165660,0.06199776718909258
165661,0.9299159395090373
165662,0.4973007486024753
165663,0.06348445919734837
165664,0.053110919620668925
165665,0.03234301369664084
165666,0.2756565440805771
165667,0.41081552736259197
165668,0.034194186775138635
165669,0.4114546860207688
165670,0.0134210827665043
165671,0.024551493196822646
165672,0.07319984520685914
165673,0.8783415450781262
165674,0.4176628848351311
165675,0.10399529681625451
165676,0.3386719767919771
165677,0.039147496092689756
165678,0.3424539763737535
165679,0.017735993523395797
165680,0.02253327977333589
165681,0.1169204637591198
165682,0.015069740982210618
165683,0.07400469108247498
165684,0.12806283161388915
165685,0.05239792135168597
165686,0.028948240801715677
165687,0.08560425613424902
165688,0.8467872611110513
165689,0.033322305309770824
165690,0.21050706196645252
165691,0.011815790905495307
165692,0.38769568800190607
165693,0.017681251900385032
165694,0.022368240286261946
165695,0.02191015551851577
165696,0.13581338375997007
165697,0.015610263598121444
165698,0.06287584820597185
165699,0.0878975174112994
165700,0.09111447402044456
165701,0.626532537088476
165702,0.08372037696139038
165703,0.32275300540967156
165704,0.01450630848819365
165705,0.035083495759094044
165706,0.2044438582823067
165707,0.019577434298652836
165708,0.18113912950224742
165709,0.07810632070122914
165710,0.19681901842406851
165711,0.018184141434057416
165712,0.014909357076718848
165713,0.04252358161462797
165714,0.6113924673455443
165715,0.01734904169948883
165716,0.6936703877988282
165717,0.9220577214089349
165718,0.14793315046874092
165719,0.014803976881338875
165720,0.06218838061392301
165721,0.21484378150084363
165722,0.10271823212962265
165723,0.04561423415629055
165724,0.8339690981803553
165725,0.01844867198145662
165726,0.5891022569960893
165727,0.05856055515232123
165728,0.038299845918336455
165729,0.5988733005862119
165730,0.04253937309499356
165731,0.1804118574616715
165732,0.39144602656088245
165733,0.046536989406931885
165734,0.09845010299300128
165735,0.017123145509801898
165736,0.15744070039422722
165737,0.77315269712577
165738,0.02259085887963561
165739,0.42126563845726966
165740,0.3668315145955406
165741,0.05094049382240649
165742,0.14677120139729327
165743,0.08206434617465658
165744,0.02463479682120813
165745,0.1931708850300759
165746,0.572206542472266
165747,0.012734758625278085
165748,0.6519815755299947
165749,0.19258419415168168
165750,0.051521788495077575
165751,0.2149084861948976
165752,0.045563418544016986
165753,0.17232200872354853
165754,0.13833516396965692
165755,0.043524445833127916
165756,0.25985465223667037
165757,0.05249695629175544
165758,0.09399126010337329
165759,0.22117829196397681
165760,0.11763272092892553
165761,0.8351511004868448
165762,0.841176635955438
165763,0.16973173502436106
165764,0.0682040577726642
165765,0.4137540755140856
165766,0.043943248096966626
165767,0.12497044884107072
165768,0.29462569994697896
165769,0.07465220261815683
165770,0.1836400853725745
165771,0.144502443287283
165772,0.05490421935491422
165773,0.023381494409736945
165774,0.02718489762496174
165775,0.03464459834554617
165776,0.17895266420040615
165777,0.13210436609415893
165778,0.06174445884427625
165779,0.0625674860725719
165780,0.7361644729634357
165781,0.31799796429080046
165782,0.047321406967208754
165783,0.8881959768106104
165784,0.8482007483133037
165785,0.08392415449123787
165786,0.05164189604695804
165787,0.017382983242487784
165788,0.13325544904829076
165789,0.21360460139376716
165790,0.6590617706548385
165791,0.042537682974839244
165792,0.06139847212468709
165793,0.05865844123535228
165794,0.03319869224067268
165795,0.20148036847158712
165796,0.053202282405626466
165797,0.023862601630205323
165798,0.05851384586809414
165799,0.15415555876302167
165800,0.0806470319585508
165801,0.41309041788468565
165802,0.017860161360519357
165803,0.06481358512785806
165804,0.2551557351915288
165805,0.9163916100492586
165806,0.012572905554875119
165807,0.011942742245714379
165808,0.8681994814749306
165809,0.08903523106664891
165810,0.09819113092621361
165811,0.03417228680662107
165812,0.9137395914978613
165813,0.3333975300757152
165814,0.03667196517586003
165815,0.02282443220473788
165816,0.03332878496659092
165817,0.012411023789794662
165818,0.19080329360109038
165819,0.9179544100273181
165820,0.11454121230949384
165821,0.32067780831298126
165822,0.046441826496316924
165823,0.016807239070197325
165824,0.10195626274676528
165825,0.11609647267946341
165826,0.056297563650369295
165827,0.8881103289935778
165828,0.011968379523223528
165829,0.4391307121294194
165830,0.25784912004883725
165831,0.10684285174300927
165832,0.03018121066852372
165833,0.027267590107487787
165834,0.08074377696910562
165835,0.1138105803527916
165836,0.024185138478511274
165837,0.06079072338649096
165838,0.0221047399759791
165839,0.10131408264455752
165840,0.14824911298659266
165841,0.03846165424981321
165842,0.03915241165909182
165843,0.10191112029988222
165844,0.07743188202784337
165845,0.15366009362861394
165846,0.03503124659187925
165847,0.013677118501154982
165848,0.03472594724152393
165849,0.5845936839669369
165850,0.08342257205274432
165851,0.06798056106271219
165852,0.351160075410862
165853,0.01797167031332418
165854,0.10252420303981374
165855,0.050693033123218954
165856,0.023839353512047766
165857,0.15744500903676983
165858,0.05003201481469209
165859,0.015335642360400864
165860,0.01237112157682315
165861,0.07171504306972006
165862,0.012365938559698943
165863,0.017573032896680538
165864,0.07269146705306549
165865,0.16296713564273912
165866,0.04653180737948974
165867,0.5215207809182613
165868,0.04012468289086843
165869,0.02191015551851577
165870,0.8066763707032621
165871,0.5495479387233946
165872,0.18539378281290725
165873,0.023036067191053968
165874,0.026895638377107033
165875,0.7190181650972337
165876,0.3371239629413845
165877,0.3146946622617507
165878,0.037939232158206077
165879,0.017983980199447094
165880,0.25852126223496835
165881,0.926103680471545
165882,0.39092024919080837
165883,0.01915058537771491
165884,0.605311495659081
165885,0.556998196333303
165886,0.011952609494189961
165887,0.7922512124547161
165888,0.6828938529291957
165889,0.018232193787785074
165890,0.3239609080855042
165891,0.08971255256815663
165892,0.028502469180770807
165893,0.6028079821118979
165894,0.041376568636808726
165895,0.036155217771084776
165896,0.6409716111417383
165897,0.04082629432844742
165898,0.02438760732056844
165899,0.15494555723946632
165900,0.030283384399575848
165901,0.10249910097136317
165902,0.1477412770786992
165903,0.12639740208983524
165904,0.019177131998115684
165905,0.13843894853385028
165906,0.10178709182308358
165907,0.03321185434920019
165908,0.23385738781703266
165909,0.052976945901503265
165910,0.11404060186199397
165911,0.023589494362915905
165912,0.3455677621953259
165913,0.07676938471881913
165914,0.3797015094004811
165915,0.13716914612077485
165916,0.24322294410554363
165917,0.04864793342294921
165918,0.40057790393049786
165919,0.03050418209042558
165920,0.9775151743004783
165921,0.03814006319259787
165922,0.04644657032298661
165923,0.7983267244698724
165924,0.02616668112638533
165925,0.1207714253489277
165926,0.07263776049240042
165927,0.02077167538993223
165928,0.2694108034506134
165929,0.03982059814669298
165930,0.8715442021328808
165931,0.07836451814920847
165932,0.7155110410991233
165933,0.09190392868181654
165934,0.06570865322786128
165935,0.04515584578780473
165936,0.10297829393131501
165937,0.02876854528634974
165938,0.6660688897431947
165939,0.4412465773391954
165940,0.9159230397516723
165941,0.08415372594288996
165942,0.012515962600738962
165943,0.3602501838332695
165944,0.2606287454055686
165945,0.057992200943778896
165946,0.4703627593781428
165947,0.012108196961253571
165948,0.03484742929757558
165949,0.039718308422618046
165950,0.13107841036968465
165951,0.44531809765859115
165952,0.34440340945429143
165953,0.03578418093615982
165954,0.7435858502335202
165955,0.07195273865299773
165956,0.6796933637375849
165957,0.02770986197707869
165958,0.022213741740523558
165959,0.03786584172854578
165960,0.03481711772465928
165961,0.04689170268260813
165962,0.9299159395090373
165963,0.5474018873452553
165964,0.01684637030430655
165965,0.01473969621718613
165966,0.8713088307897343
165967,0.01821351756763127
165968,0.9166739439879396
165969,0.13993345115161923
165970,0.28502852385608257
165971,0.8737895827912698
165972,0.5686644247265509
165973,0.1539436048872691
165974,0.08934356607227298
165975,0.6962518423001682
165976,0.0310302236768541
165977,0.039755202255173164
165978,0.6973416934962416
165979,0.25919577235546054
165980,0.025308324393045315
165981,0.16446018972758236
165982,0.09193685302044585
165983,0.03667196517586003
165984,0.1586723158165448
165985,0.06776000319360508
165986,0.04601796156025676
165987,0.11685113473220043
165988,0.32289884580960426
165989,0.08074377696910562
165990,0.06705205739013458
165991,0.7193001373611447
165992,0.09458799617596522
165993,0.08222354634027221
165994,0.10182924671390448
165995,0.14539004001873732
165996,0.14704595041600252
165997,0.6007707904589691
165998,0.09387601389573998
165999,0.03683698228555139
166000,0.0947286562915467
166001,0.050298312932102546
166002,0.06728223094080141
166003,0.02354403818588618
166004,0.03076201765262142
166005,0.06987148085024066
166006,0.05884399139429322
166007,0.03725712090914921
166008,0.015319857089092307
166009,0.3699132391882921
166010,0.9145602213707422
166011,0.03578418093615982
166012,0.017724967290410346
166013,0.09489841690458893
166014,0.12415109882450978
166015,0.06345600581764897
166016,0.3991515546497272
166017,0.06265480089654706
166018,0.1836476501591359
166019,0.018734682954491492
166020,0.01716256127240795
166021,0.08814207027622922
166022,0.06117965752355132
166023,0.022320592930212706
166024,0.4246369489136583
166025,0.05609776248623648
166026,0.08609853494554595
166027,0.018577176747757364
166028,0.8927593296245334
166029,0.05831341943588032
166030,0.014124530867067326
166031,0.3862122350259413
166032,0.1080927944698315
166033,0.0452370604351814
166034,0.017844855192979
166035,0.6897434396235749
166036,0.8121550487431525
166037,0.30327314635493086
166038,0.018853128482533486
166039,0.022763589423053072
166040,0.8538609617915199
166041,0.027662936749942642
166042,0.02427903467609438
166043,0.09741332542307626
166044,0.036382447142261284
166045,0.08712716758648505
166046,0.5545422388917238
166047,0.026691721655821614
166048,0.04390436188333642
166049,0.284828510857225
166050,0.3370533418593321
166051,0.03599080998897486
166052,0.3422416338114376
166053,0.4203757636505235
166054,0.023713072581922165
166055,0.8312363611843302
166056,0.04725016526067889
166057,0.015116414224861655
166058,0.8241868866388059
166059,0.9378661418376408
166060,0.21209539131834168
166061,0.31872592149903917
166062,0.508743333594592
166063,0.8768970117766917
166064,0.03387560397629018
166065,0.2991482549010162
166066,0.020628698651716355
166067,0.31688702720748146
166068,0.1920038368453602
166069,0.1656690783482675
166070,0.8533157173245529
166071,0.011596348204813148
166072,0.10997159996746438
166073,0.1816772492777104
166074,0.17410976541513581
166075,0.2652691764904341
166076,0.19019709258914874
166077,0.0287610884778866
166078,0.367594000220764
166079,0.1356936422952508
166080,0.191052892074273
166081,0.07318593636773289
166082,0.3448276879804994
166083,0.3452733594471153
166084,0.05940531856685769
166085,0.142555062465246
166086,0.07537298864203076
166087,0.11836294599814186
166088,0.17446907311062632
166089,0.05136690839581902
166090,0.16625609086428988
166091,0.1148761695522685
166092,0.9100452331612671
166093,0.6365765395754733
166094,0.9115292019808152
166095,0.020712096818779255
166096,0.16896847013128216
166097,0.15957789509456255
166098,0.2217756842885038
166099,0.6504392340900096
166100,0.06632504457173613
166101,0.023036067191053968
166102,0.0351979592487502
166103,0.017839004164756405
166104,0.17674442378459504
166105,0.07630100967201325
166106,0.6922021330838806
166107,0.16533541546127226
166108,0.8259158496729162
166109,0.13201181864334746
166110,0.06309061314983283
166111,0.021715948967865443
166112,0.03731501135640297
166113,0.07464237644019237
166114,0.16991930112333592
166115,0.05813376870111714
166116,0.11471957911241365
166117,0.03499448982973849
166118,0.05827525278577052
166119,0.012999845689377103
166120,0.015314161644973899
166121,0.03679412485387125
166122,0.05389890886567971
166123,0.011428848103548975
166124,0.020919698098070635
166125,0.2772701589407462
166126,0.06494548558434879
166127,0.03478036012570071
166128,0.026447491260333775
166129,0.8621154268354106
166130,0.6960283524366961
166131,0.21328842901966166
166132,0.1373908681806808
166133,0.07095488876823679
166134,0.21061931474491632
166135,0.39613450596617844
166136,0.02301261660084434
166137,0.4270416514691373
166138,0.08634817364465214
166139,0.1914585349310006
166140,0.33970718394419164
166141,0.015135438879576663
166142,0.023942509141613243
166143,0.27489841232991263
166144,0.33423867237407523
166145,0.013263853542280263
166146,0.030551929820333848
166147,0.4494869908848382
166148,0.21612019225584805
166149,0.017413501500049246
166150,0.037580786455131916
166151,0.516929224246914
166152,0.04797280158344118
166153,0.06731976378676553
166154,0.026018137917343694
166155,0.318663396504574
166156,0.04456259921466073
166157,0.1942987307859536
166158,0.14046746250642309
166159,0.6010197337670458
166160,0.023411966651612902
166161,0.02952766541441266
166162,0.3041273194398415
166163,0.016408815100261126
166164,0.09846900667351859
166165,0.06989672262118815
166166,0.027268994806176027
166167,0.06361970829030031
166168,0.487469876724196
166169,0.03717617803198124
166170,0.47122738898632877
166171,0.02259849517710182
166172,0.5265770106790878
166173,0.14358278384926362
166174,0.08759259830892752
166175,0.031256790572027335
166176,0.01191502371100695
166177,0.5644420157691201
166178,0.17296475609223863
166179,0.06525678914318694
166180,0.03725712090914921
166181,0.08256818404921745
166182,0.5613376467962491
166183,0.7933838356608272
166184,0.04779097721171835
166185,0.016362464212712723
166186,0.10068529691882278
166187,0.3700727203698731
166188,0.19374562304466986
166189,0.028588796171441985
166190,0.043651907866486706
166191,0.31138988496237285
166192,0.17061462132378882
166193,0.16371005073625794
166194,0.08996650382822276
166195,0.7575008474249102
166196,0.1551812864355107
166197,0.8064405094536433
166198,0.1162001882294927
166199,0.02866262593811802
166200,0.04099795120824816
166201,0.7722268578901311
166202,0.08307263011809857
