id,Exited
166322,0.5
166323,0.17
166324,0.52
166325,0.24
166326,0.39
166327,0.04
166328,0.07
166329,0.15
166330,0.18
166331,0.48
166332,0.05
166333,0.33
166334,0.17
166335,0.11
166336,0.1
166337,0.3
166338,0.03
166339,0.78
166340,0.01
166341,0.11
166342,0.21
166343,0.07
166344,0.04
166345,0.07
166346,0.38
166347,0.54
166348,0.55
166349,0.27
166350,0.02
166351,0.08
166352,0.46
166353,0.16
166354,0.21
166355,0.25
166356,0.18
166357,0.21
166358,0.12
166359,0.16
166360,0.14
166361,0.09
166362,0.52
166363,0.48
166364,0.01
166365,0.13
166366,0.06
166367,0.4
166368,0.12
166369,0.06
166370,0.29
166371,0.33
166372,0.21
166373,0.31
166374,0.12
166375,0.03
166376,0.45
166377,0.5
166378,0.08
166379,0.16
166380,0.59
166381,0.07
166382,0.3
166383,0.16
166384,0.01
166385,0.43
166386,0.2
166387,0.07
166388,0.02
166389,0.2
166390,0.11
166391,0.14
166392,0.1
166393,0.13
166394,0.51
166395,0.0
166396,0.03
166397,0.29
166398,0.27
166399,0.39
166400,0.01
166401,0.01
166402,0.03
166403,0.3
166404,0.42
166405,0.05
166406,0.15
166407,0.15
166408,0.13
166409,0.03
166410,0.04
166411,0.04
166412,0.18
166413,0.07
166414,0.3
166415,0.36
166416,0.19
166417,0.17
166418,0.18
166419,0.07
166420,0.85
166421,0.15
166422,0.19
166423,0.24
166424,0.26
166425,0.02
166426,0.15
166427,0.32
166428,0.2
166429,0.04
166430,0.73
166431,0.05
166432,0.03
166433,0.07
166434,0.13
166435,0.12
166436,0.23
166437,0.69
166438,0.44
166439,0.18
166440,0.05
166441,0.05
166442,0.01
166443,0.03
166444,0.66
166445,0.18
166446,0.3
166447,0.06
166448,0.0
166449,0.02
166450,0.51
166451,0.4
166452,0.11
166453,0.14
166454,0.24
166455,0.07
166456,0.08
166457,0.68
166458,0.09
166459,0.38
166460,0.07
166461,0.17
166462,0.08
166463,0.45
166464,0.33
166465,0.02
166466,0.08
166467,0.28
166468,0.05
166469,0.01
166470,0.2
166471,0.01
166472,0.3
166473,0.03
166474,0.16
166475,0.27
166476,0.08
166477,0.13
166478,0.01
166479,0.04
166480,0.21
166481,0.51
166482,0.3
166483,0.36
166484,0.54
166485,0.64
166486,0.3
166487,0.01
166488,0.05
166489,0.17
166490,0.69
166491,0.04
166492,0.45
166493,0.11
166494,0.06
166495,0.07
166496,0.32
166497,0.25
166498,0.16
166499,0.05
166500,0.05
166501,0.12
166502,0.43
166503,0.04
166504,0.04
166505,0.13
166506,0.0
166507,0.07
166508,0.71
166509,0.33
166510,0.44
166511,0.13
166512,0.31
166513,0.0
166514,0.4
166515,0.17
166516,0.25
166517,0.51
166518,0.01
166519,0.05
166520,0.22
166521,0.02
166522,0.11
166523,0.55
166524,0.72
166525,0.0
166526,0.01
166527,0.23
166528,0.19
166529,0.17
166530,0.03
166531,0.1
166532,0.17
166533,0.14
166534,0.17
166535,0.53
166536,0.05
166537,0.08
166538,0.02
166539,0.05
166540,0.03
166541,0.07
166542,0.63
166543,0.18
166544,0.05
166545,0.04
166546,0.19
166547,0.22
166548,0.53
166549,0.32
166550,0.27
166551,0.13
166552,0.4
166553,0.03
166554,0.26
166555,0.25
166556,0.21
166557,0.13
166558,0.79
166559,0.1
166560,0.18
166561,0.24
166562,0.13
166563,0.1
166564,0.53
166565,0.29
166566,0.09
166567,0.02
166568,0.01
166569,0.4
166570,0.2
166571,0.08
166572,0.02
166573,0.23
166574,0.07
166575,0.79
166576,0.08
166577,0.06
166578,0.04
166579,0.07
166580,0.19
166581,0.02
166582,0.11
166583,0.13
166584,0.02
166585,0.06
166586,0.31
166587,0.05
166588,0.38
166589,0.19
166590,0.0
166591,0.26
166592,0.41
166593,0.04
166594,0.08
166595,0.06
166596,0.08
166597,0.19
166598,0.01
166599,0.28
166600,0.47
166601,0.32
166602,0.04
166603,0.11
166604,0.38
166605,0.21
166606,0.38
166607,0.1
166608,0.14
166609,0.01
166610,0.32
166611,0.05
166612,0.08
166613,0.16
166614,0.21
166615,0.15
166616,0.12
166617,0.15
166618,0.52
166619,0.17
166620,0.23
166621,0.29
166622,0.4
166623,0.14
166624,0.09
166625,0.01
166626,0.18
166627,0.29
166628,0.15
166629,0.32
166630,0.01
166631,0.21
166632,0.02
166633,0.04
166634,0.01
166635,0.27
166636,0.01
166637,0.65
166638,0.12
166639,0.07
166640,0.1
166641,0.1
166642,0.61
166643,0.08
166644,0.26
166645,0.11
166646,0.16
166647,0.05
166648,0.02
166649,0.23
166650,0.18
166651,0.17
166652,0.59
166653,0.03
166654,0.44
166655,0.14
166656,0.21
166657,0.22
166658,0.02
166659,0.13
166660,0.02
166661,0.36
166662,0.19
166663,0.04
166664,0.06
166665,0.02
166666,0.01
166667,0.08
166668,0.21
166669,0.22
166670,0.02
166671,0.39
166672,0.05
166673,0.51
166674,0.13
166675,0.18
166676,0.31
166677,0.03
166678,0.24
166679,0.2
166680,0.12
166681,0.2
166682,0.02
166683,0.11
166684,0.14
166685,0.05
166686,0.11
166687,0.73
166688,0.22
166689,0.11
166690,0.66
166691,0.45
166692,0.22
166693,0.43
166694,0.02
166695,0.2
166696,0.01
166697,0.07
166698,0.42
166699,0.13
166700,0.11
166701,0.04
166702,0.05
166703,0.21
166704,0.36
166705,0.1
166706,0.13
166707,0.16
166708,0.18
166709,0.1
166710,0.38
166711,0.18
166712,0.52
166713,0.23
166714,0.01
166715,0.08
166716,0.08
166717,0.09
166718,0.06
166719,0.2
166720,0.2
166721,0.0
166722,0.42
166723,0.41
166724,0.03
166725,0.03
166726,0.37
166727,0.01
166728,0.05
166729,0.23
166730,0.17
166731,0.03
166732,0.1
166733,0.1
166734,0.2
166735,0.71
166736,0.02
166737,0.15
166738,0.12
166739,0.02
166740,0.05
166741,0.08
166742,0.01
166743,0.06
166744,0.06
166745,0.37
166746,0.04
166747,0.13
166748,0.16
166749,0.02
166750,0.07
166751,0.51
166752,0.22
166753,0.05
166754,0.7
166755,0.01
166756,0.03
166757,0.43
166758,0.46
166759,0.14
166760,0.13
166761,0.06
166762,0.09
166763,0.22
166764,0.08
166765,0.17
166766,0.31
166767,0.05
166768,0.03
166769,0.01
166770,0.3
166771,0.5
166772,0.18
166773,0.22
166774,0.32
166775,0.1
166776,0.69
166777,0.07
166778,0.12
166779,0.1
166780,0.28
166781,0.17
166782,0.51
166783,0.34
166784,0.22
166785,0.16
166786,0.5
166787,0.37
166788,0.0
166789,0.0
166790,0.12
166791,0.43
166792,0.08
166793,0.05
166794,0.06
166795,0.11
166796,0.1
166797,0.59
166798,0.2
166799,0.18
166800,0.37
166801,0.09
166802,0.14
166803,0.06
166804,0.23
166805,0.08
166806,0.14
166807,0.03
166808,0.73
166809,0.21
166810,0.09
166811,0.44
166812,0.01
166813,0.04
166814,0.15
166815,0.33
166816,0.65
166817,0.13
166818,0.16
166819,0.41
166820,0.18
166821,0.12
166822,0.58
166823,0.1
166824,0.31
166825,0.15
166826,0.18
166827,0.42
166828,0.0
166829,0.03
166830,0.7
166831,0.23
166832,0.4
166833,0.03
166834,0.2
166835,0.01
166836,0.22
166837,0.17
166838,0.28
166839,0.09
166840,0.25
166841,0.37
166842,0.3
166843,0.07
166844,0.01
166845,0.06
166846,0.35
166847,0.13
166848,0.17
166849,0.39
166850,0.12
166851,0.04
166852,0.06
166853,0.0
166854,0.01
166855,0.53
166856,0.11
166857,0.73
166858,0.36
166859,0.17
166860,0.14
166861,0.04
166862,0.0
166863,0.21
166864,0.03
166865,0.16
166866,0.07
166867,0.08
166868,0.07
166869,0.02
166870,0.8
166871,0.26
166872,0.39
166873,0.25
166874,0.28
166875,0.02
166876,0.44
166877,0.22
166878,0.16
166879,0.06
166880,0.07
166881,0.11
166882,0.52
166883,0.14
166884,0.02
166885,0.03
166886,0.33
166887,0.07
166888,0.26
166889,0.03
166890,0.05
166891,0.16
166892,0.39
166893,0.15
166894,0.04
166895,0.21
166896,0.37
166897,0.19
166898,0.28
166899,0.03
166900,0.08
166901,0.04
166902,0.02
166903,0.05
166904,0.0
166905,0.13
166906,0.73
166907,0.03
166908,0.01
166909,0.05
166910,0.16
166911,0.18
166912,0.13
166913,0.01
166914,0.04
166915,0.18
166916,0.25
166917,0.71
166918,0.09
166919,0.04
166920,0.14
166921,0.03
166922,0.06
166923,0.08
166924,0.12
166925,0.07
166926,0.15
166927,0.28
166928,0.04
166929,0.47
166930,0.14
166931,0.05
166932,0.25
166933,0.37
166934,0.02
166935,0.07
166936,0.3
166937,0.03
166938,0.56
166939,0.2
166940,0.12
166941,0.05
166942,0.3
166943,0.5
166944,0.42
166945,0.08
166946,0.05
166947,0.3
166948,0.03
166949,0.09
166950,0.42
166951,0.02
166952,0.04
166953,0.03
166954,0.09
166955,0.51
166956,0.19
166957,0.1
166958,0.73
166959,0.09
166960,0.19
166961,0.0
166962,0.02
166963,0.11
166964,0.62
166965,0.19
166966,0.48
166967,0.78
166968,0.1
166969,0.17
166970,0.18
166971,0.36
166972,0.32
166973,0.13
166974,0.04
166975,0.06
166976,0.11
166977,0.05
166978,0.01
166979,0.2
166980,0.33
166981,0.03
166982,0.25
166983,0.01
166984,0.12
166985,0.08
166986,0.14
166987,0.19
166988,0.01
166989,0.02
166990,0.01
166991,0.14
166992,0.15
166993,0.37
166994,0.61
166995,0.03
166996,0.22
166997,0.07
166998,0.09
166999,0.04
167000,0.13
167001,0.09
167002,0.23
167003,0.07
167004,0.22
167005,0.05
167006,0.43
167007,0.08
167008,0.22
167009,0.18
167010,0.04
167011,0.28
167012,0.1
167013,0.28
167014,0.11
167015,0.55
167016,0.32
167017,0.29
167018,0.02
167019,0.21
167020,0.11
167021,0.04
167022,0.06
167023,0.15
167024,0.24
167025,0.04
167026,0.22
167027,0.01
167028,0.27
167029,0.0
167030,0.16
167031,0.19
