id,Exited
165318,0.7391129417607247
165319,0.13558958846455998
165320,0.03349457472248729
165321,0.1524026223529999
165322,0.057669489831273825
165323,0.053367264066320676
165324,0.08640214550629029
165325,0.2545988425093344
165326,0.38930208307353725
165327,0.13214002224870006
165328,0.12211814928570375
165329,0.024660881662836604
165330,0.08675489392878631
165331,0.055049914298963984
165332,0.5783513707035665
165333,0.03197674558490237
165334,0.014186599089037525
165335,0.033074186149800365
165336,0.1264190900977689
165337,0.17909934424278554
165338,0.26980922196730794
165339,0.1972982935752097
165340,0.10462264676073173
165341,0.04803595480774356
165342,0.030710092225351125
165343,0.013262130146426843
165344,0.10332887992200972
165345,0.07490194332776537
165346,0.9244358451710425
165347,0.24105919799517272
165348,0.05276902639091654
165349,0.08169167802332312
165350,0.013069216154203535
165351,0.11082483405649811
165352,0.03652282009562483
165353,0.020177034838402157
165354,0.10175296350668649
165355,0.08571916382790341
165356,0.028123394490945967
165357,0.056384004100240394
165358,0.12788655789393316
165359,0.036951061697170676
165360,0.821230475899716
165361,0.06209158465199504
165362,0.24060133677356807
165363,0.14270192134079174
165364,0.023758589402372594
165365,0.8442303017276332
165366,0.013464921077041581
165367,0.19832156718531407
165368,0.14240486274851685
165369,0.6833374039903491
165370,0.22534826300393881
165371,0.013227454362097622
165372,0.07082045544099395
165373,0.02738828472868504
165374,0.6686635635742293
165375,0.038322290952968165
165376,0.024929852118495518
165377,0.014030031107241716
165378,0.143201737576374
165379,0.04029549425458527
165380,0.1524026223529999
165381,0.07133980005550382
165382,0.014067172668320681
165383,0.018669540779081173
165384,0.04435297112772539
165385,0.13900806559125725
165386,0.7106331869235685
165387,0.02000934410242529
165388,0.18714419493796555
165389,0.08013065398545
165390,0.5893556388086963
165391,0.01600937162846356
165392,0.039729500182855405
165393,0.09176383097251924
165394,0.1193566200868467
165395,0.01851112781525977
165396,0.03323008898087047
165397,0.036956417541804294
165398,0.43559847630795523
165399,0.06208033035289747
165400,0.05691860950594672
165401,0.06336883123355334
165402,0.3658352513523526
165403,0.03967179406587387
165404,0.07326078837016099
165405,0.17966740257163236
165406,0.07085534344123849
165407,0.05700435051885541
165408,0.2125720577305484
165409,0.013862326662576892
165410,0.022101456786282468
165411,0.028775358004479154
165412,0.03259291407916735
165413,0.013375187494733935
165414,0.06633829855618208
165415,0.08423573751663123
165416,0.8621357648677004
165417,0.01929596071173351
165418,0.025443309902555993
165419,0.7905545330240233
165420,0.036414461833593294
165421,0.40966119787872396
165422,0.02013065508960148
165423,0.01929596071173351
165424,0.028059552453463504
165425,0.6822345474070385
165426,0.0787558242587956
165427,0.09499002966099819
165428,0.2865109881974107
165429,0.567334778209393
165430,0.04564069049753872
165431,0.07337096934147687
165432,0.39885738208006205
165433,0.9324179016145372
165434,0.845342439256423
165435,0.17256741430440142
165436,0.2810947497766354
165437,0.012243680018588006
165438,0.018188415120450118
165439,0.10647122164032606
165440,0.6407095264799433
165441,0.7032026607312241
165442,0.041687912153239304
165443,0.029793410790724475
165444,0.05675745145882525
165445,0.09195638865136026
165446,0.11118222449384525
165447,0.014978245310655922
165448,0.19221149614837377
165449,0.011875187663901403
165450,0.023474365683289772
165451,0.01938214266271601
165452,0.6690859961347093
165453,0.049232731562169015
165454,0.5012216023202014
165455,0.05450881903703952
165456,0.43765269192485207
165457,0.6780011772667841
165458,0.016766510157286977
165459,0.03862072743075923
165460,0.03371281975556839
165461,0.03464579355318762
165462,0.07225221012313175
165463,0.0994117099231607
165464,0.08438706231010712
165465,0.8401359634434549
165466,0.016618790786552488
165467,0.09065028568767275
165468,0.13505073129735667
165469,0.09291153138069197
165470,0.06826178454317335
165471,0.22686275710972673
165472,0.015529326822223341
165473,0.05168411971596312
165474,0.30869240761188993
165475,0.08220287249045885
165476,0.20688344872545691
165477,0.09043548707752604
165478,0.24870801712498586
165479,0.2168295278381559
165480,0.03005164136010826
165481,0.9320779635084624
165482,0.017729120678515307
165483,0.09274662503105653
165484,0.035566963256313734
165485,0.25488371801592413
165486,0.11913106670521788
165487,0.12585568642806458
165488,0.03550776751736759
165489,0.03281747536536973
165490,0.06172336528662725
165491,0.0534285769319
165492,0.14254108413228594
165493,0.12159023002736301
165494,0.021692414697521954
165495,0.5160368546715918
165496,0.039769212791998826
165497,0.23111827524230621
165498,0.11656713161203207
165499,0.02350529229143429
165500,0.022137287067642248
165501,0.1322986622543965
165502,0.01376044621873169
165503,0.01934421121127372
165504,0.8500926143131416
165505,0.6870079542253894
165506,0.022296822601630118
165507,0.21017070422208872
165508,0.06790918257148837
165509,0.25584786024105055
165510,0.2810947497766354
165511,0.06708874859478944
165512,0.05409878579096184
165513,0.14215981698993996
165514,0.20742311646496928
165515,0.019326558526091237
165516,0.0771738057448409
165517,0.14479977875768443
165518,0.01828160840360857
165519,0.5106893788117908
165520,0.16953496193045792
165521,0.08265283782619418
165522,0.021807348767521623
165523,0.08618470350218967
165524,0.08728660352797116
165525,0.10361490265457757
165526,0.6556420532705074
165527,0.4642380300702848
165528,0.017234690528944042
165529,0.06308655613892127
165530,0.24585835368548412
165531,0.0809797532744111
165532,0.3084117856958933
165533,0.023391760617516844
165534,0.2857683901142152
165535,0.029022073929750185
165536,0.036956417541804294
165537,0.042918669855857246
165538,0.14479977875768443
165539,0.05998509555027669
165540,0.03239427694461787
165541,0.13968592000408464
165542,0.024404511182987094
165543,0.028613169964572808
165544,0.021027213400943243
165545,0.20297582726433108
165546,0.0709458521915089
165547,0.033074186149800365
165548,0.05586693292850041
165549,0.0950302322233988
165550,0.15487865827917188
165551,0.014186599089037525
165552,0.09439061190852739
165553,0.5929345725620596
165554,0.020141094838626937
165555,0.12732499004495815
165556,0.1512186174940864
165557,0.1085973530626322
165558,0.020339029076420875
165559,0.013937988181133787
165560,0.19031998608888445
165561,0.5689252149883547
165562,0.44005905750684937
165563,0.09321469357424766
165564,0.5539985228296945
165565,0.1936182244413145
165566,0.0580603603259039
165567,0.7219036387965053
165568,0.09584872051183078
165569,0.1266471938438152
165570,0.03813728829159323
165571,0.02334258259845994
165572,0.5477368149702512
165573,0.07378212006931485
165574,0.06658448218464481
165575,0.1462432053717031
165576,0.014247180629678781
165577,0.02944258171112017
165578,0.8786451296430909
165579,0.13754129821918112
165580,0.022588017531066013
165581,0.18780345119289818
165582,0.8085082418915083
165583,0.17093000151645257
165584,0.04507933124199252
165585,0.6200892799177133
165586,0.24635561484531543
165587,0.019202360502565054
165588,0.4143703021820981
165589,0.18229260208581802
165590,0.45828290646157127
165591,0.4621392027443737
165592,0.020157797537448868
165593,0.013303880387694318
165594,0.04433911259343894
165595,0.17300676391221678
165596,0.024635716123677296
165597,0.019157921245506877
165598,0.1471781243386026
165599,0.1653500099870828
165600,0.015641424867590202
165601,0.02320595652011147
165602,0.045947017434961636
165603,0.5372606050759698
165604,0.027408646512816773
165605,0.043025205505907674
165606,0.08713089185350847
165607,0.3951459415644201
165608,0.16090638585115788
165609,0.2517292798274624
165610,0.11723480835833218
165611,0.05946415646197116
165612,0.027063477300079356
165613,0.45203376616451607
165614,0.24072290257522036
165615,0.5047115488257703
165616,0.058335026776009116
165617,0.13566085489321064
165618,0.5048681268689451
165619,0.7712470368142762
165620,0.13288029751393654
165621,0.03398928640956492
165622,0.03398928640956492
165623,0.01642708102985444
165624,0.026427846495819644
165625,0.3393132865159597
165626,0.03368466680684293
165627,0.08033667911408741
165628,0.016697324286474594
165629,0.5991023542629006
165630,0.17552708003601755
165631,0.024982463863279285
165632,0.050609233667312084
165633,0.036956417541804294
165634,0.013862326662576892
165635,0.11063435181951617
165636,0.0379342517808605
165637,0.05649534147195217
165638,0.06454677426925033
165639,0.07897265184971969
165640,0.420486998727337
165641,0.031508323901216106
165642,0.030229420581285485
165643,0.29229781621827283
165644,0.013375187494733935
165645,0.14495377905913903
165646,0.014186599089037525
165647,0.017461046655423793
165648,0.6772325741513765
165649,0.02000777190346179
165650,0.6283039016128974
165651,0.046158602462814106
165652,0.07185008082455115
165653,0.1395486531940022
165654,0.02149375206224424
165655,0.031237642295628892
165656,0.3526499322201513
165657,0.7088642026306725
165658,0.17463126836239315
165659,0.8863266218844091
165660,0.06819924785967096
165661,0.9308039950148194
165662,0.5045073275280696
165663,0.06806099526554839
165664,0.0654711463062522
165665,0.031610094462224916
165666,0.2788575612966801
165667,0.4250565701951297
165668,0.03226205315625673
165669,0.3910424974506842
165670,0.014186599089037525
165671,0.025648546456498063
165672,0.07656197326180224
165673,0.879883453492929
165674,0.40363655677301585
165675,0.0943402658782394
165676,0.31347655605812763
165677,0.03910321831246395
165678,0.348402743949182
165679,0.017854283024646745
165680,0.023090314797013383
165681,0.10427607549293462
165682,0.015612373302105435
165683,0.08024280555915976
165684,0.1377682936648017
165685,0.05464178346338355
165686,0.028921773193873585
165687,0.09078285913872704
165688,0.8560790988608376
165689,0.03141520337075546
165690,0.19953856378229393
165691,0.012973087952366447
165692,0.3878197764490202
165693,0.017515720722089023
165694,0.024352550821041576
165695,0.02334258259845994
165696,0.11622152673563367
165697,0.016697324286474594
165698,0.06490195036405812
165699,0.0950302322233988
165700,0.10048615540695187
165701,0.615062043834378
165702,0.07257948101760486
165703,0.3068232941844848
165704,0.015230008016578414
165705,0.03503780518769885
165706,0.21492297180830494
165707,0.02308005191527955
165708,0.1843052277649712
165709,0.07462536476148168
165710,0.2058955424863027
165711,0.01913889844673316
165712,0.016037107942766544
165713,0.04169603840728395
165714,0.6091676918442129
165715,0.01744247172122162
165716,0.6913772460663542
165717,0.9251436534943064
165718,0.16378397685457563
165719,0.01600937162846356
165720,0.06109035040518778
165721,0.22157035214437892
165722,0.10483246344967088
165723,0.04548866250545341
165724,0.7880963096781632
165725,0.01823452566915285
165726,0.5842807633680509
165727,0.05626869421390482
165728,0.04323165578562134
165729,0.5842595302597798
165730,0.04435297112772539
165731,0.17619764942281255
165732,0.3814931597072049
165733,0.04613980137677456
165734,0.09624556994453622
165735,0.017593995248698813
165736,0.17813520049921466
165737,0.762020884633092
165738,0.019790751437480634
165739,0.42171379550277377
165740,0.3436059419827114
165741,0.054888947556669676
165742,0.14124508392556284
165743,0.08530264054505399
165744,0.02433313710293758
165745,0.19576395115382117
165746,0.5693597309005601
165747,0.013464921077041581
165748,0.6624185299752959
165749,0.1645828937840982
165750,0.05780181265812237
165751,0.25038803706413837
165752,0.048134210334558274
165753,0.17245224892667468
165754,0.15122058485289325
165755,0.050972705055130026
165756,0.23087338880683192
165757,0.05301535356903975
165758,0.09985686135308725
165759,0.24289287474599017
165760,0.1282571511655374
165761,0.8152563942606492
165762,0.8391703127155233
165763,0.17377656151900028
165764,0.0726900315087661
165765,0.4477101718694381
165766,0.050267123117435905
165767,0.105331487011114
165768,0.3030147261953594
165769,0.07284635734532642
165770,0.16005621529342356
165771,0.1403792611450072
165772,0.0490827974807226
165773,0.02449341086833039
165774,0.029264999277184903
165775,0.030490107729447654
165776,0.1921785228527028
165777,0.12734172690200005
165778,0.06077669406951707
165779,0.05615253192015821
165780,0.7195823753304694
165781,0.33250318226094866
165782,0.04835979357464138
165783,0.8875147453746776
165784,0.8500926143131416
165785,0.08033343714904385
165786,0.0495183399303583
165787,0.019066528522858353
165788,0.1299871032318559
165789,0.20249051841945448
165790,0.646771869068394
165791,0.0443586495979502
165792,0.06723525055775095
165793,0.0643411013855519
165794,0.032575457884528404
165795,0.2151035858444325
165796,0.04885490523175361
165797,0.023731991494664283
165798,0.05327071644241135
165799,0.1493456425225276
165800,0.0837679344873795
165801,0.4176417913859769
165802,0.019827061404944835
165803,0.06752232222631747
165804,0.24513188547065046
165805,0.9132221982064108
165806,0.014016027271506963
165807,0.012243680018588006
165808,0.87044032128263
165809,0.09563674529455196
165810,0.10651991748498749
165811,0.034754900273925665
165812,0.9193465075422476
165813,0.3106452134613622
165814,0.03702122932336215
165815,0.02520169889126847
165816,0.0333095623024302
165817,0.013346547354931147
165818,0.19375026755714997
165819,0.913347654600738
165820,0.1328109415678188
165821,0.3194697705807603
165822,0.037615058217359325
165823,0.016322101840433232
165824,0.09769998705513258
165825,0.11188824217432707
165826,0.05675053584130942
165827,0.895847458390062
165828,0.012973087952366447
165829,0.4311394878758495
165830,0.26127029796313156
165831,0.10335770929070082
165832,0.030817010601064558
165833,0.031495764089585696
165834,0.09003584579288307
165835,0.10922635070958925
165836,0.026907126779901827
165837,0.06373606011326448
165838,0.022373513920232502
165839,0.1101503555906541
165840,0.13895231547043313
165841,0.038990444109581655
165842,0.0397956489975445
165843,0.11805839541465997
165844,0.07886611530806655
165845,0.16458921679571548
165846,0.03712502741323371
165847,0.014683857845964493
165848,0.03712502741323371
165849,0.6036165813686654
165850,0.09130618315396133
165851,0.07621161808321535
165852,0.3920912434431549
165853,0.019994233244077723
165854,0.1052574831500489
165855,0.04498201938365455
165856,0.0229015437586176
165857,0.16250676593062469
165858,0.04915783552204535
165859,0.015317590909986406
165860,0.013303880387694318
165861,0.07908069640245632
165862,0.013862326662576892
165863,0.018679277471838354
165864,0.08182580790951198
165865,0.17961360665170584
165866,0.049232731562169015
165867,0.5215447185733549
165868,0.04320188091267301
165869,0.02334258259845994
165870,0.7825261460743241
165871,0.546668855786877
165872,0.1738777505024112
165873,0.02297299813471146
165874,0.027346733646962884
165875,0.7533723436308671
165876,0.3365762462698835
165877,0.324184786204378
165878,0.03800620097130159
165879,0.02000777190346179
165880,0.26296648610849543
165881,0.9256047709799105
165882,0.3913109434302617
165883,0.018988420674339836
165884,0.5806109429069829
165885,0.5677226764195572
165886,0.013186903493156318
165887,0.81340768986824
165888,0.6848907889103892
165889,0.01910058843182181
165890,0.3127258825812839
165891,0.08115649775784323
165892,0.028646258343521094
165893,0.595606675024489
165894,0.04386090598000401
165895,0.038510027075874725
165896,0.6719158282812706
165897,0.04644966450770648
165898,0.024245959700237567
165899,0.15720592455436444
165900,0.031067738373941566
165901,0.10696419388787425
165902,0.15413649766468673
165903,0.105331487011114
165904,0.020751734644136408
165905,0.13391826825642633
165906,0.11619138096933962
165907,0.03287108015193282
165908,0.2048108951030558
165909,0.052595453524976486
165910,0.11866379392523886
165911,0.025010695674898133
165912,0.324264355283912
165913,0.07085534344123849
165914,0.3862378830200449
165915,0.12687531412643255
165916,0.2202039245563736
165917,0.047945036168352335
165918,0.39965210615590635
165919,0.03281747536536973
165920,0.9764165314439156
165921,0.037445129017691765
165922,0.04049153575589895
165923,0.8019658133060352
165924,0.029120213164449047
165925,0.11335680713216867
165926,0.06718459239394309
165927,0.02258289742288907
165928,0.28326590954324443
165929,0.04204876694707526
165930,0.8778553500025306
165931,0.08128739970974327
165932,0.710455238772334
165933,0.09116100302845266
165934,0.0658823959046344
165935,0.04479995059739296
165936,0.0998922424823391
165937,0.029823158357994952
165938,0.6695888530807147
165939,0.45040299807771067
165940,0.9134930343050099
165941,0.09392681305233258
165942,0.013936584693179283
165943,0.3396494844586149
165944,0.2525712188339536
165945,0.06349111824487565
165946,0.47750400764757817
165947,0.012987351798882312
165948,0.03624038163387534
165949,0.041853514605173656
165950,0.1336861349764781
165951,0.46716244524762923
165952,0.3445136702722772
165953,0.038815771593819735
165954,0.7281914672421346
165955,0.07028389352926961
165956,0.6891744479825198
165957,0.028442558711196927
165958,0.021292375239663257
165959,0.03392566657874033
165960,0.03514346463388728
165961,0.051357429362448574
165962,0.9308039950148194
165963,0.5719315981129369
165964,0.017205898766303504
165965,0.015529326822223341
165966,0.8710145619106495
165967,0.019307184389476515
165968,0.9169782501878532
165969,0.12411496852164139
165970,0.29264840337884374
165971,0.8736141424304389
165972,0.5545566344906653
165973,0.1471155494775736
165974,0.09139960562463695
165975,0.7023175929393896
165976,0.02886978952607483
165977,0.039630442593359454
165978,0.6917153950613893
165979,0.2700109500668717
165980,0.027063477300079356
165981,0.1609840504041189
165982,0.10044108399618869
165983,0.03702122932336215
165984,0.14966781978876084
165985,0.06844461901570875
165986,0.047192229638173155
165987,0.1102433411514396
165988,0.32007139506681415
165989,0.08898471546199185
165990,0.06484899477525714
165991,0.7355327181437447
165992,0.09909582042026736
165993,0.08616932266948014
165994,0.11366144289880327
165995,0.12574097174892232
165996,0.15021929121937033
165997,0.5917781584032227
165998,0.10154476681773741
165999,0.037326351079382175
166000,0.09044094090756125
166001,0.04990497084956763
166002,0.07133980005550382
166003,0.02514340847554159
166004,0.03320897824172478
166005,0.08674213610274184
166006,0.06334348392705472
166007,0.038970209789514314
166008,0.014535698406074667
166009,0.37604304307579606
166010,0.9133392937529724
166011,0.038815771593819735
166012,0.019901817788136683
166013,0.09295018988290382
166014,0.11339563175599493
166015,0.06583661950134903
166016,0.41904829796525905
166017,0.05966094041610682
166018,0.1949865520537765
166019,0.021044635161792648
166020,0.019066528522858353
166021,0.08474108199108465
166022,0.06548664092968637
166023,0.020895296782368882
166024,0.4015475709264936
166025,0.06113414893683389
166026,0.08765094639752591
166027,0.02023459845478212
166028,0.8950254552066186
166029,0.05293142796950633
166030,0.015239411113475399
166031,0.3331412143018354
166032,0.10516993065751255
166033,0.047515629846892095
166034,0.018609818699595427
166035,0.6876687966645186
166036,0.8247239758059538
166037,0.33395418530147186
166038,0.019901817788136683
166039,0.023547497653257157
166040,0.859690079474888
166041,0.029179858921780693
166042,0.026260818542663312
166043,0.10802799468566286
166044,0.038336597042023045
166045,0.0932852993898122
166046,0.5467423516209864
166047,0.026098014727848205
166048,0.044687458975912135
166049,0.2778689313360937
166050,0.3100570690459066
166051,0.04171388254592391
166052,0.3305125076456684
166053,0.4054042281438617
166054,0.02534993707422973
166055,0.8198771111983055
166056,0.04903393663290178
166057,0.01629119731375001
166058,0.8354342811994456
166059,0.93540488850878
166060,0.21125829677013788
166061,0.3086952458201144
166062,0.5487363659940374
166063,0.8861986905793302
166064,0.03543102728552218
166065,0.30113197536084707
166066,0.022373513920232502
166067,0.32073490891562406
166068,0.18447003550781724
166069,0.19900691048229102
166070,0.8575570143563376
166071,0.012205215742662248
166072,0.11282893820766018
166073,0.17637929273051586
166074,0.16611513025621757
166075,0.23645346601236863
166076,0.19689692719798563
166077,0.029905152517656443
166078,0.38557961063637036
166079,0.12553932666595558
166080,0.18349925319723745
166081,0.073593717621024
166082,0.3567449892316316
166083,0.3433970546022847
166084,0.06254218488623062
166085,0.1561316837477486
166086,0.08274535290461485
166087,0.10051363227403112
166088,0.16803469826948664
166089,0.04437541227915837
166090,0.16257690930530225
166091,0.14160810283988415
166092,0.9158714732676883
166093,0.6010440627954696
166094,0.9188188777155917
166095,0.0213095446259589
166096,0.15864060058427326
166097,0.18137690048289634
166098,0.2171498290777154
166099,0.6587187971606019
166100,0.06780002022562308
166101,0.02338072462585309
166102,0.0355134198971022
166103,0.017768885600203996
166104,0.17350522068562332
166105,0.07990710227704755
166106,0.7099402881112525
166107,0.16703882761464084
166108,0.8251207731909611
166109,0.12788710804781364
166110,0.07010688214790683
166111,0.02240694563607806
166112,0.03987232877844228
166113,0.06672890273588904
166114,0.15991520146714344
166115,0.05478286530617659
166116,0.12292602486074262
166117,0.036956417541804294
166118,0.05276482770302796
166119,0.013464921077041581
166120,0.015562068101698445
166121,0.038970209789514314
166122,0.052067515578743125
166123,0.011938929815999968
166124,0.020324307237199624
166125,0.2953372262848207
166126,0.06343061793611715
166127,0.03389823232782688
166128,0.028223780727732656
166129,0.8803667930939616
166130,0.6600433924953572
166131,0.25349075777055086
166132,0.1380117432107468
166133,0.08633850886844026
166134,0.19903563209835964
166135,0.41933462302341556
166136,0.02361403757159395
166137,0.44227635689767586
166138,0.08488942455868001
166139,0.21228107577135769
166140,0.31121218233817904
166141,0.01609494328337993
166142,0.023647599598130502
166143,0.2644773959147816
166144,0.3586802644191696
166145,0.014094392199313535
166146,0.028945163195654412
166147,0.4621392027443737
166148,0.19959744741045798
166149,0.019168122661372806
166150,0.0454381894320924
166151,0.5252678783511402
166152,0.04247506200727356
166153,0.06319418624759585
166154,0.027063477300079356
166155,0.30497588868245906
166156,0.05199451887697845
166157,0.21201929431645497
166158,0.1329608889160224
166159,0.5851373628671913
166160,0.0260352402645848
166161,0.02960776073018435
166162,0.3276722172426611
166163,0.016718528502200847
166164,0.0925358999009203
166165,0.07310974135975598
166166,0.026614071620883063
166167,0.07622049664217848
166168,0.5291620746148632
166169,0.03660198016901293
166170,0.4364230649303457
166171,0.02550053777084973
166172,0.5277367460776023
166173,0.15367294380440685
166174,0.08343116786722637
166175,0.03053625604399625
166176,0.012826618894867442
166177,0.5256187071889509
166178,0.15651263000215296
166179,0.07910665453702108
166180,0.038970209789514314
166181,0.0822377904060281
166182,0.5555409259550699
166183,0.7960400890666516
166184,0.05004698209499294
166185,0.01762801983888393
166186,0.1085485528084698
166187,0.36592583512722554
166188,0.2026505564215176
166189,0.028181622670295635
166190,0.04613861125012707
166191,0.3090976194251279
166192,0.1741165710214818
166193,0.14283789250433754
166194,0.08034896638111748
166195,0.7446270810045995
166196,0.17998811428265507
166197,0.8099060000705862
166198,0.13214002224870006
166199,0.031717106201447125
166200,0.04265135320441697
166201,0.8076591744860161
