id,Exited
165309,0.17708686614439612
165310,0.08008256553152798
165311,0.10965007624925821
165312,0.8670805980474268
165313,0.030662663466695016
165314,0.03532696332643128
165315,0.14322201603147178
165316,0.14590627464019254
165317,0.012855824253203545
165318,0.7372031074895624
165319,0.13380166706917396
165320,0.02993872101542603
165321,0.15190137776583026
165322,0.054346794703864866
165323,0.05073172552071395
165324,0.08628856237065183
165325,0.26120087217791127
165326,0.40969471036773386
165327,0.12718397406050394
165328,0.12348963970264538
165329,0.02375918268103342
165330,0.08131734492626234
165331,0.05450819679022546
165332,0.5860786727186752
165333,0.030657507369088573
165334,0.013716635198144896
165335,0.029519290733083608
165336,0.1251949107131449
165337,0.1862734737194871
165338,0.2669764831300837
165339,0.19420857528974456
165340,0.09794507740823563
165341,0.04644095159191204
165342,0.02809853748702558
165343,0.013029674715563627
165344,0.09874221402835173
165345,0.07632882257800995
165346,0.9266223748574447
165347,0.23472291577189855
165348,0.05387566599545766
165349,0.08853924783191872
165350,0.012870915557061515
165351,0.1001168256802961
165352,0.03738139553574915
165353,0.02042275520866472
165354,0.09464637476060925
165355,0.08784435645020035
165356,0.027692772348745634
165357,0.05337517436007782
165358,0.1366085298803034
165359,0.03766946716153564
165360,0.8055041759135748
165361,0.0650696513017489
165362,0.26879461092933193
165363,0.15588957606302195
165364,0.024403191915764882
165365,0.8611278181284349
165366,0.013452028442345965
165367,0.20903867885814542
165368,0.13947785456358627
165369,0.7010141215726905
165370,0.20972262214773865
165371,0.013219804056984207
165372,0.0698781579396933
165373,0.027918029068594623
165374,0.6801556245628323
165375,0.040462265248071755
165376,0.023736226424796805
165377,0.013828675935735241
165378,0.14904386095488995
165379,0.03628854311412154
165380,0.15149767023401334
165381,0.07243775959917652
165382,0.013654521428125933
165383,0.018521045417200305
165384,0.0452356215808592
165385,0.13354880709051525
165386,0.7346847608323338
165387,0.019855537874786645
165388,0.1980967769450623
165389,0.08608071494061922
165390,0.5674753382344611
165391,0.015484665619734559
165392,0.043523596204412075
165393,0.07181788800822468
165394,0.11214948132125721
165395,0.018632429953471967
165396,0.03519167005043063
165397,0.038884104951021854
165398,0.4496128098790249
165399,0.06376843338659227
165400,0.06168276692062257
165401,0.06233781934949839
165402,0.3810968510875711
165403,0.037327716325171414
165404,0.06841280636069372
165405,0.19031254268727105
165406,0.06969226687053046
165407,0.05633407905206041
165408,0.21527284254355644
165409,0.013463937733652459
165410,0.020429076844570154
165411,0.02956589364760383
165412,0.03452246909036424
165413,0.012907712549095434
165414,0.06565277611640957
165415,0.08459195488903966
165416,0.8583523901619619
165417,0.019497068031831263
165418,0.025766150711608784
165419,0.799974297011823
165420,0.03618264496975127
165421,0.4123515977072438
165422,0.02062918962405651
165423,0.019497068031831263
165424,0.02713207859558808
165425,0.6833247821537015
165426,0.07770289623223534
165427,0.09054385076210145
165428,0.28405462185889385
165429,0.5510226519903416
165430,0.04529839666073977
165431,0.07178252699542914
165432,0.41049886730456686
165433,0.9357425853899911
165434,0.8458578448856895
165435,0.17369812039154833
165436,0.2884083854924222
165437,0.01185390591545269
165438,0.018856322534906617
165439,0.10523571474063896
165440,0.6522700500329854
165441,0.7029038513351983
165442,0.04272428633832593
165443,0.02806480469842838
165444,0.05136425853967642
165445,0.08543495031263262
165446,0.11081459238550355
165447,0.014657733464935534
165448,0.19527586477450232
165449,0.011684785284792304
165450,0.023226308880946855
165451,0.019312257270024568
165452,0.6695871647138975
165453,0.05112381599826856
165454,0.48941684027617643
165455,0.052582403597776016
165456,0.44211660594850577
165457,0.6564247024317886
165458,0.0168230497479728
165459,0.04027337783437178
165460,0.030448246121073455
165461,0.03299299334454598
165462,0.07043409763565824
165463,0.09571359164606558
165464,0.08981568093053312
165465,0.8402144443321177
165466,0.01735004547094548
165467,0.09280609986328461
165468,0.13475834826193533
165469,0.0876571432273836
165470,0.0661114459270348
165471,0.23868404274285182
165472,0.015026509448902856
165473,0.049510082669650006
165474,0.320674947546581
165475,0.07225708151440856
165476,0.21442335763240725
165477,0.08999156436423024
165478,0.2399279829179824
165479,0.21700310708377044
165480,0.03089387484108455
165481,0.9304692777940096
165482,0.01800546310773188
165483,0.10148201469044432
165484,0.034055131001316574
165485,0.24548976487861382
165486,0.1122723092667869
165487,0.12334324644777402
165488,0.03760785874781657
165489,0.029956037367767266
165490,0.061492259032576
165491,0.05888535470422496
165492,0.14787509880198008
165493,0.11910828211445601
165494,0.021460804200951637
165495,0.49529004936427334
165496,0.04226879473476849
165497,0.22541886987612886
165498,0.12457751755215757
165499,0.024422963138652137
165500,0.021843700158750694
165501,0.1368964396664297
165502,0.013310083813028667
165503,0.018793483023873975
165504,0.8414017513874753
165505,0.6947322274916033
165506,0.022238785967948645
165507,0.2802392655663616
165508,0.06415714770537723
165509,0.26401628105035013
165510,0.2811884890326923
165511,0.06360726405264404
165512,0.05340353605689581
165513,0.1457863699858446
165514,0.2128264338442861
165515,0.01961626675210016
165516,0.0792471083610758
165517,0.1411829425644015
165518,0.018652576930280603
165519,0.5135427356720675
165520,0.16437128927112826
165521,0.07753676547888219
165522,0.02162761100951773
165523,0.08113639998786175
165524,0.09124186710962175
165525,0.10115804531803611
165526,0.6622260970898358
165527,0.4450326821679706
165528,0.017521707865189307
165529,0.06520810081019081
165530,0.26662841337550386
165531,0.06762699875175296
165532,0.32288421812542184
165533,0.024253950604511583
165534,0.30387332603609446
165535,0.02983450678390082
165536,0.038884104951021854
165537,0.048372655116757556
165538,0.14024264878415338
165539,0.056068641047945476
165540,0.03209372994867887
165541,0.13794599941114669
165542,0.02451054939404097
165543,0.028279441816153092
165544,0.021097265049135523
165545,0.19144008342319394
165546,0.06604281881418873
165547,0.029939827266609903
165548,0.05833933521207113
165549,0.09370859835462958
165550,0.12230324542014002
165551,0.013502406941512519
165552,0.10009843837154059
165553,0.5994929860588408
165554,0.02038908158341066
165555,0.1278618804842695
165556,0.14896147573872706
165557,0.11233431649091248
165558,0.019726920194234374
165559,0.013724852745998207
165560,0.15839391618308973
165561,0.5725757740464402
165562,0.4144315210642796
165563,0.08856578828839451
165564,0.5454830634161455
165565,0.15995558769715315
165566,0.058910920106081566
165567,0.7297810547129745
165568,0.103448942164805
165569,0.1113151572536152
165570,0.038456554262526935
165571,0.022715765897003887
165572,0.5459945047928387
165573,0.0758903760422931
165574,0.06865110091796316
165575,0.14443713533618488
165576,0.013871523746715056
165577,0.02713741171034945
165578,0.872583682131528
165579,0.1433666962205141
165580,0.02627406652320592
165581,0.19615943030002966
165582,0.8063387878371947
165583,0.17217949278881062
165584,0.0449575175614916
165585,0.6290929750626499
165586,0.25532237478711794
165587,0.019039528545523668
165588,0.4465670299450674
165589,0.1885212478526927
165590,0.4582482390002759
165591,0.450124227099889
165592,0.020530175091727686
165593,0.013097092570668363
165594,0.0478927157862377
165595,0.19608501445347373
165596,0.024250037053624635
165597,0.019354991214465784
165598,0.14585490960618064
165599,0.15271491910453142
165600,0.014710578860826542
165601,0.022961621530396627
165602,0.04526583841913822
165603,0.532270446199977
165604,0.02470440322265988
165605,0.041938726525356886
165606,0.08205315197308731
165607,0.43073976196583197
165608,0.1617518569169203
165609,0.26301178493061894
165610,0.11557761408884412
165611,0.06883322012776315
165612,0.025421309974831753
165613,0.4878227781346058
165614,0.2672825822630775
165615,0.49462764639761814
165616,0.05996176856955028
165617,0.12796034482445326
165618,0.48255323567790515
165619,0.7736897607395047
165620,0.13731655942378437
165621,0.03365536327738465
165622,0.03365536327738465
165623,0.015805843734006054
165624,0.025586345330691193
165625,0.37952538108428385
165626,0.031094104829525637
165627,0.06894819004903109
165628,0.01620067290872446
165629,0.602606761333491
165630,0.17876636012350777
165631,0.02455434457074727
165632,0.05373518708669054
165633,0.038884104951021854
165634,0.013463937733652459
165635,0.10748442978638356
165636,0.039475632552422465
165637,0.0581784577353502
165638,0.05993040486948297
165639,0.08116474633210155
165640,0.41691924410571474
165641,0.03107947624822984
165642,0.03171663880198231
165643,0.31128364660017155
165644,0.013112630841618135
165645,0.14216691127266548
165646,0.013502406941512519
165647,0.016104511107674406
165648,0.6752666738354512
165649,0.019878187211337644
165650,0.6359642835096406
165651,0.04735279374352228
165652,0.06682932014267412
165653,0.14540114726754336
165654,0.020901800113102345
165655,0.0308902418879805
165656,0.35855266298128546
165657,0.7054036202369317
165658,0.17646584138650798
165659,0.88261229860238
165660,0.06680338716731064
165661,0.9301233796924374
165662,0.5025736524416696
165663,0.07203920694755811
165664,0.05268270095542705
165665,0.02917774131392859
165666,0.3125367824815853
165667,0.4594077159839341
165668,0.03405097936410458
165669,0.39178172096719244
165670,0.013502406941512519
165671,0.024568032355581738
165672,0.07737783932990978
165673,0.8744100493400407
165674,0.4166755237663933
165675,0.10058127052473599
165676,0.3300201018745822
165677,0.04362704296999886
165678,0.3360184491364991
165679,0.017595283622601997
165680,0.022389144237298157
165681,0.11539227057465275
165682,0.015044301868348837
165683,0.08184075738322397
165684,0.1445728731641433
165685,0.05520827821249468
165686,0.028747255656607965
165687,0.08935587533973775
165688,0.8589029671877548
165689,0.031696596907911795
165690,0.18957731423372146
165691,0.01272375076746948
165692,0.4009024379926052
165693,0.016838571842082747
165694,0.023462941597257935
165695,0.022715765897003887
165696,0.12846997659435386
165697,0.01620067290872446
165698,0.06419981364967663
165699,0.09166353819654674
165700,0.09680012815320793
165701,0.6224465372349425
165702,0.07848604249323815
165703,0.30877835946716736
165704,0.014501299957598711
165705,0.03704469570350006
165706,0.22036730331869836
165707,0.02243380385182635
165708,0.18988139052785893
165709,0.07268855119713345
165710,0.1962268494858778
165711,0.0192041363780608
165712,0.015823756039333437
165713,0.0440477904322343
165714,0.5961083731942289
165715,0.017714527608660005
165716,0.705808855551497
165717,0.9223375792629983
165718,0.16190051617701348
165719,0.01524325079664958
165720,0.06376341924624741
165721,0.22719304926760067
165722,0.10242136257073647
165723,0.04690074510896139
165724,0.7893127591289139
165725,0.01838760622819674
165726,0.6047617358376302
165727,0.05273892313201841
165728,0.04169894384452689
165729,0.6049006720091454
165730,0.0452356215808592
165731,0.17718827832168116
165732,0.3779422820623148
165733,0.045649087239381485
165734,0.12763002143415728
165735,0.017049338486077526
165736,0.1824421962971587
165737,0.7566942179140115
165738,0.019601200894623493
165739,0.41748411857163614
165740,0.3352765789993804
165741,0.059460533053720864
165742,0.14098925070820656
165743,0.08358769258391816
165744,0.024300573363595677
165745,0.19533402491749585
165746,0.5689247883376434
165747,0.013452028442345965
165748,0.6441558988104537
165749,0.17609125099777065
165750,0.05932036965843463
165751,0.24862401444317675
165752,0.04946478115981812
165753,0.17100277577374098
165754,0.13825195904359547
165755,0.05091316946566336
165756,0.23134786563188728
165757,0.05544150311797059
165758,0.09863130821429365
165759,0.2595446457416977
165760,0.1303101131348453
165761,0.8165295251261946
165762,0.8412778746017417
165763,0.17725358282765188
165764,0.07782453960280288
165765,0.46068271760695856
165766,0.04976137633940953
165767,0.11849187925455948
165768,0.2928153504786242
165769,0.06734024462539567
165770,0.16360222933820764
165771,0.1602840537503712
165772,0.046735907564956866
165773,0.025708043353242352
165774,0.02769197405136737
165775,0.03406660035787576
165776,0.17580609819483545
165777,0.12635545007997673
165778,0.06221591343998485
165779,0.05355169710074416
165780,0.7267130607538632
165781,0.34296368793254955
165782,0.050731428106227425
165783,0.8885747702967911
165784,0.8414017513874753
165785,0.08796127476196033
165786,0.05330833426040308
165787,0.018985701462202964
165788,0.1340470958300017
165789,0.21208575916970618
165790,0.628988529454127
165791,0.04261321592463799
165792,0.06810581847275637
165793,0.06735819283901777
165794,0.03131533466350271
165795,0.2152078315403733
165796,0.04977907470026702
165797,0.02353366627621627
165798,0.06679129258559698
165799,0.1595318479635663
165800,0.0810892337303795
165801,0.4303476500945396
165802,0.019818916122020924
165803,0.058785315419612606
165804,0.2539262650904752
165805,0.9122032532218365
165806,0.013532677816866704
165807,0.01204229844595198
165808,0.8650210276253325
165809,0.09343228831542186
165810,0.10690054466893056
165811,0.037683370472968554
165812,0.9120016908438018
165813,0.30498404072555074
165814,0.03894710964675191
165815,0.02460271939387746
165816,0.03331224208800638
165817,0.01326079066175876
165818,0.19640288746902612
165819,0.9187881034778833
165820,0.1159528452481704
165821,0.30934518501129893
165822,0.04133906638777281
165823,0.01656199984442264
165824,0.10419356001671778
165825,0.12338520021788468
165826,0.050958011765442374
165827,0.8921179004942742
165828,0.01272375076746948
165829,0.42855112545251767
165830,0.26872555636882767
165831,0.10083635027347303
165832,0.028532489592220205
165833,0.0306037454962178
165834,0.0880269535139144
165835,0.11770876294994616
165836,0.02576787977517171
165837,0.0588757245184027
165838,0.02287580185226789
165839,0.10746387774459135
165840,0.14307410361476613
165841,0.039800299500685976
165842,0.040326939605802414
165843,0.09877351499213387
165844,0.07267076917135398
165845,0.1572903144959038
165846,0.04014850199035319
165847,0.01367303173765882
165848,0.04002778174479741
165849,0.6175248676728076
165850,0.09441343473477547
165851,0.07092277313850377
165852,0.40383151328898403
165853,0.02051361968870697
165854,0.09937418380261671
165855,0.04769001973015822
165856,0.023366074684600904
165857,0.15733307190803408
165858,0.046944516880097806
165859,0.014570310583308745
165860,0.012892413931052348
165861,0.07843881744789208
165862,0.013463937733652459
165863,0.017229867540531154
165864,0.07592005188412632
165865,0.17085486422501805
165866,0.05121886985532814
165867,0.5063454319074315
165868,0.04425476261184369
165869,0.022715765897003887
165870,0.7871103958126314
165871,0.5443215894650069
165872,0.17533517602502702
165873,0.023007964907549628
165874,0.026682073496015608
165875,0.7616417965307603
165876,0.3472185781737214
165877,0.3403857243847974
165878,0.041910503226691306
165879,0.019878187211337644
165880,0.29410839290971685
165881,0.9241123125831651
165882,0.4062084492729434
165883,0.018555842231289223
165884,0.5618378676154844
165885,0.540458847271345
165886,0.012910834622569813
165887,0.7998802755803667
165888,0.6703856280561267
165889,0.019017102326810777
165890,0.31597067777479887
165891,0.08097175891863945
165892,0.028657145175898225
165893,0.5748025243313619
165894,0.04031244235677794
165895,0.03808513488892305
165896,0.661966115947914
165897,0.042204075681517975
165898,0.024505628510577207
165899,0.15255209130561348
165900,0.027845512745225308
165901,0.10473103884785251
165902,0.15046166647939271
165903,0.11849187925455948
165904,0.020257838712482094
165905,0.13363046154644082
165906,0.11220680275907217
165907,0.03132852275881905
165908,0.20417249754609107
165909,0.05014078185320271
165910,0.1223814631390103
165911,0.025708043353242352
165912,0.3334346622600471
165913,0.07077247427709986
165914,0.38962812159895494
165915,0.13177679169421616
165916,0.2223799608422864
165917,0.046551625121470284
165918,0.39263313372452135
165919,0.029956037367767266
165920,0.9747887497424831
165921,0.03526812435031072
165922,0.04293217617238864
165923,0.8092508125388288
165924,0.026158325377371543
165925,0.12175665453524044
165926,0.0680139548669871
165927,0.022993359568731556
165928,0.3060072509572872
165929,0.04405477393810301
165930,0.8770055098389722
165931,0.07648595591652003
165932,0.7123949184051792
165933,0.08738059623290735
165934,0.07052144011983527
165935,0.044716738776274675
165936,0.09795398364456873
165937,0.029056840642385864
165938,0.6669321579680347
165939,0.43775725415051275
165940,0.9217770829952622
165941,0.08988777269099359
165942,0.013521687252677439
165943,0.3446363606588922
165944,0.2720840643449426
165945,0.06270904813799878
165946,0.4879629897202476
165947,0.012400658438538064
165948,0.03889451824691257
165949,0.04278316100626006
165950,0.14194297929595376
165951,0.4706817386089763
165952,0.3363938877503986
165953,0.042217920848476795
165954,0.7469611966383873
165955,0.06760072727597172
165956,0.694458505728926
165957,0.026423550170423114
165958,0.0215326281142943
165959,0.0341989081421109
165960,0.0331812483381528
165961,0.047896933166774396
165962,0.9301233796924374
165963,0.5672016414120004
165964,0.01748568057839009
165965,0.015026509448902856
165966,0.8665140166458525
165967,0.018910480773128478
165968,0.9164575536109912
165969,0.13153609776333514
165970,0.2744446190461246
165971,0.8665140166458525
165972,0.5385957043583984
165973,0.14808200911891786
165974,0.08830810259354212
165975,0.712382866484883
165976,0.02901610648094589
165977,0.03958783781150119
165978,0.7044917800113013
165979,0.2630743420555601
165980,0.025421309974831753
165981,0.16277046581236324
165982,0.09889835280574232
165983,0.03894710964675191
165984,0.1471291224527637
165985,0.07286455365978017
165986,0.04880884356155718
165987,0.11194545437889165
165988,0.31245391857541616
165989,0.08700080285191894
165990,0.0688058305079212
165991,0.7390211167752743
165992,0.08881395231208798
165993,0.08311444606897236
165994,0.11064503657434395
165995,0.1360904968116194
165996,0.16101062019253157
165997,0.6084251115056389
165998,0.09692658051989808
165999,0.03875625069697992
166000,0.08467350304530898
166001,0.05079281120903563
166002,0.07243775959917652
166003,0.026229279236931732
166004,0.030448246121073455
166005,0.07987682473417637
166006,0.06137009792494064
166007,0.04021409852037481
166008,0.013807693030034766
166009,0.375292641228417
166010,0.913802330683341
166011,0.04209125104958671
166012,0.019854793150016467
166013,0.09810471024724392
166014,0.1221300698706556
166015,0.06471331517137835
166016,0.41548144636265305
166017,0.052911952074525315
166018,0.196648897388968
166019,0.021243152951578
166020,0.018985701462202964
166021,0.0861480865912187
166022,0.06338686747277439
166023,0.02192511871278125
166024,0.4089700447984256
166025,0.04974967912072236
166026,0.09194587876012873
166027,0.021065255981053146
166028,0.8848053478568745
166029,0.05655768394990329
166030,0.01462995034677845
166031,0.35091176337910795
166032,0.10893086521210736
166033,0.050768144633508275
166034,0.01896996391819097
166035,0.6778137495941444
166036,0.8139000756444672
166037,0.31874225134485673
166038,0.020201063088132663
166039,0.023040172852903898
166040,0.864482094826536
166041,0.02791801774747523
166042,0.02506353177514647
166043,0.1037820634378521
166044,0.04010329509800469
166045,0.0932131784902609
166046,0.5459835137257043
166047,0.02519076103688304
166048,0.04439498151124506
166049,0.26737657511207036
166050,0.3207519034893842
166051,0.03615060457770003
166052,0.3349174481208554
166053,0.44027395445311274
166054,0.023646346152435025
166055,0.81764900819096
166056,0.04793092997912757
166057,0.01593020210889537
166058,0.8354879785825051
166059,0.9390441783764024
166060,0.20920100019584817
166061,0.3021929862781415
166062,0.5455949984995122
166063,0.8820320149633251
166064,0.031341558505343765
166065,0.3077511846620372
166066,0.02287580185226789
166067,0.3314942546197483
166068,0.17398715014459207
166069,0.1687637563480161
166070,0.8675394535982949
166071,0.011980244278434412
166072,0.11053633273145617
166073,0.17757878288483753
166074,0.17474646642951155
166075,0.22745827753149317
166076,0.16537049162673806
166077,0.02806480469842838
166078,0.3644953973984296
166079,0.12461779753231687
166080,0.18073905153204367
166081,0.07146523855176576
166082,0.3590206020639794
166083,0.3550814548893481
166084,0.06210711856283777
166085,0.14824872654949275
166086,0.08606599878937295
166087,0.10396957699188358
166088,0.16729326508410655
166089,0.048878374481176906
166090,0.17302128028489808
166091,0.13206674327219015
166092,0.914502803014708
166093,0.6888643066250708
166094,0.9201658610069803
166095,0.02083861710372952
166096,0.15433303761367767
166097,0.167112105877388
166098,0.21766379701277885
166099,0.6484989103010486
166100,0.07621579714311266
166101,0.02346516901498442
166102,0.03622353683251584
166103,0.017567825761849128
166104,0.17581865919555953
166105,0.07822203602885948
166106,0.7118612801932259
166107,0.15178664049437204
166108,0.8202261258894838
166109,0.13557120271264425
166110,0.07003888318963138
166111,0.02250720289461028
166112,0.04310528464164573
166113,0.06781012357288119
166114,0.15062470980513004
166115,0.05989787991914479
166116,0.11641447114000597
166117,0.038884104951021854
166118,0.05556141686487276
166119,0.013241877364376358
166120,0.015199451901755291
166121,0.04021409852037481
166122,0.05121904495645959
166123,0.011698667869100196
166124,0.02055606302580132
166125,0.28820297050458377
166126,0.05843233818616365
166127,0.03367451921740784
166128,0.02780014920300109
166129,0.8759724127548257
166130,0.6280910711459294
166131,0.23643108179222178
166132,0.14136139252062332
166133,0.07801012721956097
166134,0.20716367650011716
166135,0.40422716247715945
166136,0.02515243342026774
166137,0.46244994120863564
166138,0.08718890051865903
166139,0.21373524673191074
166140,0.3111154740003028
166141,0.015261295876381956
166142,0.02469209967290289
166143,0.2653279750584321
166144,0.35487577093728817
166145,0.013624607774806582
166146,0.028168836852360216
166147,0.450124227099889
166148,0.2040786438772184
166149,0.01900809136846362
166150,0.04979321174746688
166151,0.52526732154884
166152,0.044048860372653785
166153,0.06531086037842256
166154,0.025421309974831753
166155,0.30976744376783
166156,0.04327536693991616
166157,0.20922825526856403
166158,0.13813647476139376
166159,0.5571281354673079
166160,0.025492266743332527
166161,0.029764354259195984
166162,0.3330416189257237
166163,0.017004321224605885
166164,0.09540021569959825
166165,0.07462936246399532
166166,0.02741937158441632
166167,0.07215880302965207
166168,0.5163718979508309
166169,0.0341595005115248
166170,0.44667417012340654
166171,0.024751686731524468
166172,0.5407231237052168
166173,0.15391979891342433
166174,0.09044817861172184
166175,0.027812731106073782
166176,0.012394667961168044
166177,0.5360494134300189
166178,0.15697173732041525
166179,0.06596036275953118
166180,0.04021409852037481
166181,0.07778149545719806
166182,0.5531614958569941
166183,0.7844937480762593
166184,0.054862401384806636
166185,0.016336543585339702
166186,0.11183686038063849
166187,0.359139183149196
166188,0.1777246698971449
166189,0.027062314804968086
166190,0.04408235807605864
166191,0.3046154174528409
166192,0.1589641445561359
166193,0.1859953023283034
166194,0.0884029037831766
166195,0.7338819542154751
166196,0.17217599658263563
166197,0.8173290393609447
166198,0.1222885798921621
166199,0.03282996416244801
166200,0.04471428372677893
166201,0.8156759701924025
