id,Exited
166237,0.59
166238,0.83
166239,0.05
166240,0.0
166241,0.06
166242,0.24
166243,0.07
166244,0.29
166245,0.1
166246,0.06
166247,0.23
166248,0.14
166249,0.08
166250,0.0
166251,0.16
166252,0.15
166253,0.27
166254,0.01
166255,0.0
166256,0.17
166257,0.84
166258,0.02
166259,0.51
166260,0.0
166261,0.41
166262,0.08
166263,0.66
166264,0.03
166265,0.19
166266,0.0
166267,0.1
166268,0.18
166269,0.2
166270,0.22
166271,0.07
166272,0.02
166273,0.27
166274,0.02
166275,0.01
166276,0.28
166277,0.21
166278,0.05
166279,0.11
166280,0.09
166281,0.26
166282,0.12
166283,0.13
166284,0.06
166285,0.2
166286,0.17
166287,0.08
166288,0.05
166289,0.08
166290,0.4
166291,0.03
166292,0.01
166293,0.34
166294,0.03
166295,0.23
166296,0.07
166297,0.19
166298,0.18
166299,0.72
166300,0.05
166301,0.11
166302,0.16
166303,0.18
166304,0.48
166305,0.03
166306,0.34
166307,0.0
166308,0.68
166309,0.17
166310,0.47
166311,0.81
166312,0.16
166313,0.14
166314,0.26
166315,0.0
166316,0.16
166317,0.21
166318,0.08
166319,0.13
166320,0.19
166321,0.14
166322,0.57
166323,0.14
166324,0.49
166325,0.17
166326,0.35
166327,0.01
166328,0.1
166329,0.2
166330,0.17
166331,0.51
166332,0.08
166333,0.3
166334,0.24
166335,0.11
166336,0.05
166337,0.39
166338,0.02
166339,0.57
166340,0.0
166341,0.09
166342,0.12
166343,0.07
166344,0.07
166345,0.07
166346,0.57
166347,0.63
166348,0.63
166349,0.22
166350,0.02
166351,0.07
166352,0.43
166353,0.32
166354,0.24
166355,0.24
166356,0.16
166357,0.19
166358,0.12
166359,0.12
166360,0.19
166361,0.08
166362,0.59
166363,0.47
166364,0.01
166365,0.15
166366,0.06
166367,0.38
166368,0.12
166369,0.09
166370,0.3
166371,0.37
166372,0.24
166373,0.34
166374,0.09
166375,0.01
166376,0.53
166377,0.51
166378,0.08
166379,0.19
166380,0.55
166381,0.05
166382,0.34
166383,0.14
166384,0.01
166385,0.52
166386,0.25
166387,0.0
166388,0.0
166389,0.2
166390,0.11
166391,0.04
166392,0.11
166393,0.15
166394,0.45
166395,0.03
166396,0.03
166397,0.21
166398,0.32
166399,0.32
166400,0.0
166401,0.01
166402,0.03
166403,0.34
166404,0.33
166405,0.02
166406,0.11
166407,0.1
166408,0.1
166409,0.04
166410,0.03
166411,0.11
166412,0.22
166413,0.11
166414,0.26
166415,0.36
166416,0.1
166417,0.31
166418,0.22
166419,0.07
166420,0.82
166421,0.06
166422,0.25
166423,0.26
166424,0.21
166425,0.01
166426,0.19
166427,0.23
166428,0.15
166429,0.0
166430,0.78
166431,0.02
166432,0.02
166433,0.13
166434,0.11
166435,0.11
166436,0.22
166437,0.73
166438,0.53
166439,0.1
166440,0.13
166441,0.01
166442,0.01
166443,0.02
166444,0.72
166445,0.22
166446,0.31
166447,0.08
166448,0.01
166449,0.0
166450,0.52
166451,0.61
166452,0.14
166453,0.03
166454,0.19
166455,0.08
166456,0.03
166457,0.69
166458,0.02
166459,0.33
166460,0.06
166461,0.19
166462,0.07
166463,0.44
166464,0.28
166465,0.03
166466,0.07
166467,0.3
166468,0.03
166469,0.0
166470,0.33
166471,0.01
166472,0.36
166473,0.02
166474,0.15
166475,0.38
166476,0.07
166477,0.09
166478,0.01
166479,0.07
166480,0.19
166481,0.43
166482,0.25
166483,0.54
166484,0.48
166485,0.59
166486,0.22
166487,0.0
166488,0.02
166489,0.08
166490,0.76
166491,0.02
166492,0.33
166493,0.16
166494,0.0
166495,0.06
166496,0.24
166497,0.19
166498,0.16
166499,0.11
166500,0.03
166501,0.04
166502,0.64
166503,0.02
166504,0.07
166505,0.13
166506,0.03
166507,0.02
166508,0.84
166509,0.34
166510,0.54
166511,0.08
166512,0.21
166513,0.06
166514,0.49
166515,0.17
166516,0.22
166517,0.46
166518,0.01
166519,0.03
166520,0.24
166521,0.01
166522,0.09
166523,0.52
166524,0.8
166525,0.01
166526,0.01
166527,0.24
166528,0.17
166529,0.14
166530,0.05
166531,0.14
166532,0.07
166533,0.19
166534,0.1
166535,0.53
166536,0.08
166537,0.04
166538,0.03
166539,0.08
166540,0.02
166541,0.03
166542,0.8
166543,0.14
166544,0.15
166545,0.04
166546,0.23
166547,0.23
166548,0.42
166549,0.19
166550,0.17
166551,0.07
166552,0.38
166553,0.04
166554,0.17
166555,0.18
166556,0.14
166557,0.06
166558,0.78
166559,0.03
166560,0.25
166561,0.2
166562,0.18
166563,0.11
166564,0.43
166565,0.28
166566,0.11
166567,0.02
166568,0.0
166569,0.33
166570,0.17
166571,0.06
166572,0.01
166573,0.18
166574,0.05
166575,0.76
166576,0.08
166577,0.05
166578,0.08
166579,0.13
166580,0.15
166581,0.11
166582,0.07
166583,0.08
166584,0.01
166585,0.01
166586,0.4
166587,0.09
166588,0.42
166589,0.33
166590,0.0
166591,0.19
166592,0.4
166593,0.04
166594,0.04
166595,0.02
166596,0.08
166597,0.26
166598,0.01
166599,0.14
166600,0.44
166601,0.37
166602,0.08
166603,0.21
166604,0.51
166605,0.16
166606,0.45
166607,0.16
166608,0.2
166609,0.01
166610,0.2
166611,0.03
166612,0.16
166613,0.18
166614,0.21
166615,0.08
166616,0.0
166617,0.06
166618,0.56
166619,0.13
166620,0.18
166621,0.33
166622,0.4
166623,0.08
166624,0.06
166625,0.01
166626,0.2
166627,0.34
166628,0.14
166629,0.3
166630,0.01
166631,0.42
166632,0.01
166633,0.0
166634,0.02
166635,0.25
166636,0.01
166637,0.71
166638,0.15
166639,0.05
166640,0.14
166641,0.07
166642,0.68
166643,0.06
166644,0.28
166645,0.13
166646,0.16
166647,0.11
166648,0.03
166649,0.17
166650,0.14
166651,0.17
166652,0.56
166653,0.01
166654,0.57
166655,0.19
166656,0.18
166657,0.22
166658,0.02
166659,0.08
166660,0.03
166661,0.39
166662,0.2
166663,0.02
166664,0.01
166665,0.08
166666,0.0
166667,0.06
166668,0.23
166669,0.15
166670,0.02
166671,0.27
166672,0.07
166673,0.57
166674,0.11
166675,0.32
166676,0.4
166677,0.05
166678,0.19
166679,0.14
166680,0.15
166681,0.3
166682,0.01
166683,0.07
166684,0.12
166685,0.09
166686,0.18
166687,0.59
166688,0.11
166689,0.05
166690,0.62
166691,0.57
166692,0.2
166693,0.69
166694,0.03
166695,0.21
166696,0.01
166697,0.02
166698,0.59
166699,0.09
166700,0.05
166701,0.02
166702,0.04
166703,0.24
166704,0.36
166705,0.07
166706,0.23
166707,0.06
166708,0.15
166709,0.23
166710,0.46
166711,0.23
166712,0.63
166713,0.22
166714,0.02
166715,0.04
166716,0.08
166717,0.04
166718,0.09
166719,0.17
166720,0.13
166721,0.01
166722,0.34
166723,0.71
166724,0.03
166725,0.02
166726,0.51
166727,0.0
166728,0.07
166729,0.23
166730,0.34
166731,0.04
166732,0.04
166733,0.07
166734,0.25
166735,0.61
166736,0.02
166737,0.14
166738,0.11
166739,0.01
166740,0.12
166741,0.06
166742,0.01
166743,0.05
166744,0.05
166745,0.39
166746,0.02
166747,0.05
166748,0.13
166749,0.0
166750,0.03
166751,0.49
166752,0.07
166753,0.13
166754,0.7
166755,0.0
166756,0.0
166757,0.54
166758,0.44
166759,0.23
166760,0.08
166761,0.04
166762,0.14
166763,0.25
166764,0.1
166765,0.13
166766,0.33
166767,0.05
166768,0.03
166769,0.0
166770,0.29
166771,0.42
166772,0.07
166773,0.18
166774,0.39
166775,0.03
166776,0.77
166777,0.06
166778,0.22
166779,0.07
166780,0.34
166781,0.12
166782,0.49
166783,0.33
166784,0.26
166785,0.28
166786,0.52
166787,0.34
166788,0.0
166789,0.0
166790,0.12
166791,0.5
166792,0.18
166793,0.03
166794,0.04
166795,0.04
166796,0.1
166797,0.67
166798,0.16
166799,0.21
166800,0.39
166801,0.16
166802,0.04
166803,0.05
166804,0.13
166805,0.06
166806,0.14
166807,0.0
166808,0.9
166809,0.24
166810,0.05
166811,0.42
166812,0.02
166813,0.16
166814,0.18
166815,0.33
166816,0.77
166817,0.07
166818,0.12
166819,0.41
166820,0.09
166821,0.1
166822,0.54
166823,0.06
166824,0.21
166825,0.2
166826,0.14
166827,0.39
166828,0.0
166829,0.0
166830,0.76
166831,0.39
166832,0.63
166833,0.03
166834,0.29
166835,0.0
166836,0.23
166837,0.24
166838,0.27
166839,0.11
166840,0.34
166841,0.25
166842,0.3
166843,0.11
166844,0.01
166845,0.04
166846,0.37
166847,0.14
166848,0.17
166849,0.38
166850,0.03
166851,0.02
166852,0.04
166853,0.0
166854,0.0
166855,0.69
166856,0.04
166857,0.78
166858,0.44
166859,0.21
166860,0.19
166861,0.07
166862,0.0
166863,0.24
166864,0.0
166865,0.14
166866,0.02
166867,0.2
166868,0.05
166869,0.01
166870,0.79
166871,0.18
166872,0.49
166873,0.26
166874,0.21
166875,0.03
166876,0.46
166877,0.37
166878,0.1
166879,0.05
166880,0.07
166881,0.19
166882,0.45
166883,0.07
166884,0.01
166885,0.0
166886,0.35
166887,0.08
166888,0.17
166889,0.02
166890,0.04
166891,0.16
166892,0.4
166893,0.17
166894,0.04
166895,0.17
166896,0.33
166897,0.28
166898,0.31
166899,0.02
166900,0.08
166901,0.02
166902,0.01
166903,0.02
166904,0.0
166905,0.07
166906,0.76
166907,0.05
166908,0.01
166909,0.03
166910,0.08
166911,0.16
166912,0.17
166913,0.01
166914,0.04
166915,0.11
166916,0.18
166917,0.75
166918,0.03
166919,0.11
166920,0.08
166921,0.01
166922,0.11
166923,0.04
166924,0.15
166925,0.06
166926,0.14
166927,0.41
166928,0.0
166929,0.53
166930,0.14
166931,0.04
166932,0.36
166933,0.6
166934,0.0
166935,0.0
166936,0.22
166937,0.04
166938,0.71
166939,0.15
166940,0.03
166941,0.02
166942,0.43
166943,0.64
166944,0.35
166945,0.12
166946,0.08
166947,0.2
166948,0.04
166949,0.12
166950,0.47
166951,0.0
166952,0.0
166953,0.0
166954,0.09
166955,0.5
166956,0.21
166957,0.09
166958,0.81
166959,0.11
166960,0.27
166961,0.0
166962,0.06
166963,0.16
166964,0.56
166965,0.16
166966,0.68
166967,0.81
166968,0.06
166969,0.27
166970,0.14
166971,0.43
166972,0.34
166973,0.14
166974,0.06
166975,0.05
166976,0.18
166977,0.1
166978,0.03
166979,0.18
166980,0.31
166981,0.07
166982,0.3
166983,0.0
166984,0.1
166985,0.09
166986,0.2
166987,0.24
166988,0.01
166989,0.02
166990,0.01
166991,0.15
166992,0.14
166993,0.41
166994,0.58
166995,0.01
166996,0.16
166997,0.07
166998,0.09
166999,0.01
167000,0.18
167001,0.11
167002,0.25
167003,0.04
167004,0.31
167005,0.08
167006,0.4
167007,0.13
167008,0.27
167009,0.14
167010,0.1
167011,0.26
167012,0.18
167013,0.25
167014,0.12
167015,0.58
167016,0.31
167017,0.2
167018,0.05
167019,0.21
167020,0.07
167021,0.07
167022,0.07
167023,0.13
167024,0.32
167025,0.03
167026,0.45
167027,0.01
167028,0.27
167029,0.0
167030,0.22
167031,0.21
