id,Exited
165134,0.018184520570233873
165135,0.06413351238420013
165136,0.013510861651735026
165137,0.4830193291961295
165138,0.5949698270880615
165139,0.6290814157111296
165140,0.14247621755152667
165141,0.03591449955536973
165142,0.013811055378761044
165143,0.11323388078569474
165144,0.18256240444130206
165145,0.44911354288922584
165146,0.16422271486262532
165147,0.044530511458996544
165148,0.12740836354008575
165149,0.04043002928362704
165150,0.024237136641711482
165151,0.6371270699618178
165152,0.5244371139920299
165153,0.0762598487688914
165154,0.03215189103990265
165155,0.028809911394228477
165156,0.01525586718555997
165157,0.045734595382668566
165158,0.294498154970659
165159,0.12189305935547803
165160,0.04270828856294467
165161,0.029192457215273068
165162,0.8220041205983788
165163,0.026645534284544907
165164,0.03246105042917776
165165,0.10349513000068473
165166,0.9408967151662795
165167,0.0635238371417244
165168,0.041880551571475876
165169,0.09959015083654948
165170,0.09520102836625065
165171,0.06681690859326418
165172,0.5549738818013915
165173,0.12683687545777997
165174,0.022341387927643647
165175,0.09926780273457074
165176,0.02640222108789232
165177,0.0346819635792792
165178,0.4158742685599145
165179,0.7435309207829208
165180,0.032525429824304966
165181,0.8824552888290066
165182,0.17240539838470928
165183,0.029033438603758437
165184,0.04580278128868379
165185,0.03909082125829488
165186,0.01971171427985905
165187,0.9505600351506548
165188,0.9287348438232834
165189,0.023393373784814885
165190,0.023755054401405136
165191,0.1300439270392751
165192,0.18037428284157017
165193,0.1138951473119709
165194,0.23492568299970343
165195,0.09736862051982215
165196,0.32025145205678013
165197,0.7957710310678594
165198,0.6858773456993441
165199,0.08778528475867335
165200,0.40994133499422464
165201,0.7524184676093963
165202,0.8272373852620938
165203,0.8218188912699765
165204,0.6709070187859992
165205,0.0317916456509945
165206,0.14506897370947058
165207,0.10211452810026272
165208,0.023662819588509604
165209,0.16486799924655096
165210,0.3726274588317899
165211,0.8748935045799922
165212,0.07191082790368894
165213,0.027760770230496775
165214,0.9322805042584632
165215,0.27966124165855366
165216,0.04974583740417162
165217,0.013675578786312618
165218,0.016473137684543122
165219,0.8512988330092709
165220,0.25800255632463054
165221,0.06565588048860836
165222,0.1566962573336988
165223,0.09147901975051591
165224,0.040583876380061605
165225,0.9030429604449771
165226,0.7664094840058654
165227,0.2671584018488779
165228,0.19787451495790567
165229,0.3228421069806316
165230,0.9082260699494085
165231,0.021303890563425226
165232,0.013507049445459537
165233,0.05724710391822589
165234,0.1298736692757204
165235,0.021805504686145467
165236,0.604551635835966
165237,0.020833078025317402
165238,0.101771464609087
165239,0.031119401548665118
165240,0.016909256059196007
165241,0.01931325866459208
165242,0.25626265404577137
165243,0.03045143887046638
165244,0.5997126729756571
165245,0.014645149831972884
165246,0.07435990074625681
165247,0.028974753542518883
165248,0.04518937153909894
165249,0.2583159500006757
165250,0.02247499651046333
165251,0.01859589610575371
165252,0.23214895926768994
165253,0.25893271990173083
165254,0.027838920671536715
165255,0.10918312232027234
165256,0.29691221220268765
165257,0.04728116484314574
165258,0.715662876290483
165259,0.38226820321664223
165260,0.46004149476832423
165261,0.800530385860912
165262,0.5043804025944658
165263,0.017367198158515236
165264,0.042894008751432094
165265,0.02389066328810543
165266,0.01484670277213257
165267,0.4169767571233199
165268,0.14749545400719247
165269,0.5990158106236505
165270,0.3975862154282979
165271,0.03911191910830287
165272,0.9439794122809808
165273,0.05541663532902326
165274,0.055372088003233864
165275,0.2127491884292225
165276,0.15436098126676015
165277,0.3434824946101069
165278,0.9213451258405272
165279,0.14657108481607176
165280,0.02469494618480928
165281,0.019785597694358902
165282,0.0995870556303606
165283,0.014481382033967252
165284,0.26302067503857934
165285,0.11917367791359713
165286,0.12140377168709998
165287,0.02738674037975031
165288,0.03571377459220423
165289,0.03976360963047666
165290,0.041207568925874224
165291,0.02917577677982417
165292,0.09924285533992074
165293,0.5279933220703027
165294,0.01389260576294696
165295,0.15911874660023864
165296,0.07052057559239451
165297,0.04032280199041778
165298,0.028626204089920095
165299,0.051886334327906986
165300,0.4760698576234772
165301,0.04638637905150833
165302,0.332882509807079
165303,0.07125568804408848
165304,0.013017430816796014
165305,0.013730504635082408
165306,0.03542443966652807
165307,0.16410294717642257
165308,0.04515553487597591
165309,0.1827787647689613
165310,0.09157912643874432
165311,0.08845040400184424
165312,0.883603284127335
165313,0.03197777518750601
165314,0.03302270068623623
165315,0.2044977194353762
165316,0.13099446383087082
165317,0.013606620176722786
165318,0.7245322709499272
165319,0.11392012250129861
165320,0.03322068241640484
165321,0.18087188863788342
165322,0.054281592811093994
165323,0.09302660048785147
165324,0.10292477317006733
165325,0.2923594144725579
165326,0.36822512252850936
165327,0.11997868895013315
165328,0.11150808993096199
165329,0.028099837855137172
165330,0.097053726925914
165331,0.046799033914375884
165332,0.6028311809404353
165333,0.028948803005927063
165334,0.013739689813952353
165335,0.026104016528338967
165336,0.16000467816277583
165337,0.18963770942033076
165338,0.305287110122572
165339,0.17956966818110587
165340,0.09242340458923126
165341,0.03858683992302088
165342,0.029296231429665122
165343,0.013820442501640435
165344,0.09324458040975578
165345,0.08364522079530749
165346,0.9287275116062474
165347,0.2060124323411644
165348,0.05048974340299937
165349,0.08777809407308206
165350,0.013834030638067726
165351,0.11061278950890722
165352,0.03723871757694144
165353,0.021863392409566376
165354,0.08610025345927894
165355,0.06781601243777512
165356,0.033197535837133745
165357,0.06616541150712286
165358,0.13418351515754237
165359,0.037700126110378665
165360,0.7794973982896313
165361,0.05245871210870471
165362,0.25972149516488346
165363,0.15317450417895856
165364,0.027289066157019187
165365,0.8445435289522791
165366,0.014481933608634725
165367,0.1870086161886778
165368,0.1602510457823297
165369,0.7121671351321972
165370,0.1709595254309575
165371,0.014846171014821405
165372,0.0760331992357232
165373,0.024957694816819715
165374,0.5897830382043779
165375,0.042218219653798544
165376,0.02501720003508876
165377,0.013521496927681011
165378,0.17475749689808615
165379,0.03282273797665607
165380,0.1619560812179934
165381,0.07320208762487036
165382,0.0142442285422691
165383,0.017385969753210846
165384,0.042474139922281294
165385,0.09707494206500884
165386,0.7282644846453701
165387,0.018196405375228066
165388,0.21786929823576837
165389,0.09281378855604254
165390,0.5605420535960568
165391,0.01436966867824525
165392,0.044963533214576315
165393,0.07618294943333191
165394,0.10950159103651229
165395,0.01699222097790114
165396,0.0424640424164117
165397,0.036763555802754165
165398,0.4892677518002613
165399,0.06043971576006147
165400,0.054027964617557135
165401,0.08456637022618974
165402,0.31420235518503753
165403,0.04549293052894286
165404,0.05969230033390159
165405,0.21099877699352537
165406,0.07515248777706732
165407,0.05586485462582282
165408,0.2716091526702179
165409,0.01345485970380181
165410,0.02611147221545011
165411,0.02506385968996986
165412,0.035164997885392284
165413,0.014025347918999521
165414,0.05313542684315466
165415,0.12739839394218502
165416,0.8686371289851589
165417,0.02060344370892589
165418,0.02505866699690884
165419,0.6858681964095156
165420,0.041307810365499346
165421,0.391869754270559
165422,0.02098309135796166
165423,0.0216211336511433
165424,0.029191590710819997
165425,0.6789270152917503
165426,0.09399652913286993
165427,0.09732539646342891
165428,0.32118673069122783
165429,0.5727204545405817
165430,0.05255740164953025
165431,0.08843979486552639
165432,0.39536949362192486
165433,0.9271975957232192
165434,0.7964201719497074
165435,0.17173372292401928
165436,0.3024245845149068
165437,0.013915870571980632
165438,0.01760346499235392
165439,0.13687574664462335
165440,0.6142845524020448
165441,0.6639451453560653
165442,0.04143715552178094
165443,0.023850936574932997
165444,0.0477803929698414
165445,0.09079303296257944
165446,0.10820678856458386
165447,0.01436966867824525
165448,0.14050767656058596
165449,0.013606620176722786
165450,0.026044792136067745
165451,0.016883337840033395
165452,0.680709103364156
165453,0.053955806770450095
165454,0.5360106684978017
165455,0.05535272977355211
165456,0.5712738638927427
165457,0.7259574135432839
165458,0.018865064213037207
165459,0.03924670262562292
165460,0.031534824022495966
165461,0.03779693953390479
165462,0.0756934405512552
165463,0.07938551300393001
165464,0.08297447729854357
165465,0.826688536940759
165466,0.016832110217841336
165467,0.09140205662655417
165468,0.1178374052405839
165469,0.08009763773620204
165470,0.07241622574188693
165471,0.2583593927180781
165472,0.014552885172963053
165473,0.04628266916255838
165474,0.2973834942867982
165475,0.09083396963125918
165476,0.17830817622540276
165477,0.08875239940553076
165478,0.2524137974025434
165479,0.21669363382122445
165480,0.030753488391187474
165481,0.9308918424341723
165482,0.016617986038933778
165483,0.11537920767327715
165484,0.036090043630195634
165485,0.22748481654580277
165486,0.10194747174010525
165487,0.11608676945895378
165488,0.03898970710618248
165489,0.027251268384839784
165490,0.06127526748715501
165491,0.06363610200114414
165492,0.1317154424599783
165493,0.11013799151365739
165494,0.02667518364575225
165495,0.48875286727270195
165496,0.047784273872041566
165497,0.22779078689097806
165498,0.11397916524378614
165499,0.024358487573751385
165500,0.025636351765893076
165501,0.15724633131475219
165502,0.013505812273360335
165503,0.019979747822367288
165504,0.783015008824182
165505,0.6342627810290163
165506,0.021163355238478912
165507,0.297001911901168
165508,0.07003581761657553
165509,0.25783151090740936
165510,0.30583430542690565
165511,0.06539291609910625
165512,0.05811917689523717
165513,0.18255752502366215
165514,0.24628882480289033
165515,0.020404723573657493
165516,0.10370440400867624
165517,0.1493342710728662
165518,0.021767031236798847
165519,0.4986260105502338
165520,0.16633180711471726
165521,0.07673115910154267
165522,0.03394712092461916
165523,0.0758355973484527
165524,0.07251847437170204
165525,0.10301719624920247
165526,0.481238518924307
165527,0.38869489429989845
165528,0.017130642965203727
165529,0.07568260866772065
165530,0.24587724620012874
165531,0.07411078614377546
165532,0.3878168623263175
165533,0.02337775624445816
165534,0.2730073741124035
165535,0.03032489476725411
165536,0.03710975971263898
165537,0.054994489022030066
165538,0.16146032480252243
165539,0.05504068688973802
165540,0.03424327905370626
165541,0.16036343608888956
165542,0.028221092507518256
165543,0.025930195831504955
165544,0.020552012257355392
165545,0.1750754358090141
165546,0.06049621098230194
165547,0.03539917536947752
165548,0.051964663871741375
165549,0.08786465964590263
165550,0.14708903402908358
165551,0.014025347918999521
165552,0.07471183025020899
165553,0.6902931955647944
165554,0.02090840055370558
165555,0.10249366266592082
165556,0.14031105052413032
165557,0.09769855511438154
165558,0.01808856099036213
165559,0.01406077557830666
165560,0.17683460313169008
165561,0.5416123981147217
165562,0.46413519433372546
165563,0.0984592625052735
165564,0.5634499345861514
165565,0.17775342278346218
165566,0.06461394258668103
165567,0.6828322754122602
165568,0.07312284320398225
165569,0.1413204601399472
165570,0.04125847718614962
165571,0.02488922395227409
165572,0.5214967676719893
165573,0.09361355214378297
165574,0.07881244435678074
165575,0.16317543944424126
165576,0.013829206555405787
165577,0.028053372741304906
165578,0.8655307863572582
165579,0.1427919411843213
165580,0.03163876408150061
165581,0.19664599896412735
165582,0.7834007123351592
165583,0.19150603400068883
165584,0.037480794302132706
165585,0.5107739769202894
165586,0.24884007141324752
165587,0.019735000812118614
165588,0.37516354479195074
165589,0.20295015614258605
165590,0.43746675829209025
165591,0.6399668811999552
165592,0.020328389152618163
165593,0.014073510787997371
165594,0.0439728471786232
165595,0.1455978406009612
165596,0.02911061334413193
165597,0.017816046714019845
165598,0.15664020849521973
165599,0.20419499780919306
165600,0.013979258550906527
165601,0.023578395320799705
165602,0.04544267454612681
165603,0.524984458806529
165604,0.021680912773184274
165605,0.04030814169061896
165606,0.07283560358421896
165607,0.47816747045071323
165608,0.1619560812179934
165609,0.27378077525661076
165610,0.11624112364267515
165611,0.05900357270738275
165612,0.025234975804060984
165613,0.4867428402707409
165614,0.2892151452824148
165615,0.4683274209339441
165616,0.0628058548740435
165617,0.20646606763674238
165618,0.46032900308720576
165619,0.7562102515963157
165620,0.11209667838199261
165621,0.034783457536618184
165622,0.03228852005551291
165623,0.014635484116994932
165624,0.025937737180497154
165625,0.3591414463732937
165626,0.03252192376610811
165627,0.06300280653598232
165628,0.016272136497874838
165629,0.556155597585274
165630,0.19688733253610424
165631,0.02538152145680412
165632,0.06159117896284417
165633,0.039437195170223246
165634,0.013297797388469505
165635,0.10463722439388069
165636,0.03895765215416907
165637,0.074406465927692
165638,0.05046889445993749
165639,0.08663076614119329
165640,0.5524332978796316
165641,0.03227109647307732
165642,0.03462783045260601
165643,0.2867372565814092
165644,0.013528122173034274
165645,0.1544259121202585
165646,0.014025347918999521
165647,0.016487166258945755
165648,0.6778985801696965
165649,0.01971171427985905
165650,0.537960455561844
165651,0.04445121254544358
165652,0.0669026601653969
165653,0.12683430285491457
165654,0.018184520570233873
165655,0.02543484014173802
165656,0.3423650165038216
165657,0.7483232179150979
165658,0.169211728540995
165659,0.899105378028898
165660,0.06115865065080767
165661,0.9350632955413609
165662,0.5352530578281497
165663,0.05598739387424407
165664,0.06428168929711053
165665,0.031894273024381754
165666,0.2636763395697163
165667,0.43389999344806607
165668,0.035577574951161206
165669,0.35271540839148274
165670,0.014025347918999521
165671,0.024164878907204174
165672,0.07278343582747239
165673,0.8577021152103008
165674,0.41129980069167893
165675,0.1066000873602411
165676,0.29661313012227336
165677,0.043778707291332646
165678,0.4956793993697982
165679,0.019847077208224338
165680,0.026462730428442414
165681,0.12055918108972992
165682,0.01389260576294696
165683,0.10133900882219163
165684,0.1488325610863659
165685,0.06197477398726748
165686,0.027760294246829763
165687,0.09458925497025117
165688,0.8748558621945591
165689,0.02528267887472037
165690,0.1865506480597004
165691,0.013388932035042208
165692,0.3823265398146238
165693,0.015993969012463877
165694,0.027986326778486906
165695,0.02488922395227409
165696,0.14782343069242593
165697,0.015102071718673572
165698,0.06388629879109388
165699,0.09217870221576892
165700,0.10167978263121262
165701,0.5806026751916021
165702,0.08640141825262448
165703,0.43659550602313496
165704,0.013730504635082408
165705,0.03951361978024422
165706,0.2065872367001483
165707,0.030036021654316684
165708,0.20903455418727201
165709,0.05999729738808836
165710,0.16725511841454013
165711,0.01805008926479007
165712,0.014127922935395408
165713,0.04530626716916214
165714,0.6165908705031771
165715,0.018044412405571534
165716,0.7822492166394943
165717,0.9209655748959308
165718,0.19572691903030903
165719,0.014570167878737637
165720,0.06158071219807215
165721,0.20624295708761203
165722,0.09385292171846821
165723,0.03348727326093987
165724,0.8073923883947784
165725,0.019506725969914585
165726,0.628956513509377
165727,0.06768779900846794
165728,0.04367240652457514
165729,0.6061570649123587
165730,0.042874011297696656
165731,0.19866228527713253
165732,0.4611035900646265
165733,0.04590466695619748
165734,0.13180911478774474
165735,0.018081812722684203
165736,0.18918885820917722
165737,0.779082338428813
165738,0.01685205339609219
165739,0.39057048643164083
165740,0.28351217797981726
165741,0.04567303487561615
165742,0.17166977458378876
165743,0.0910792167422386
165744,0.023860290508578685
165745,0.1344505167359792
165746,0.5323001537635548
165747,0.015262653171186651
165748,0.6907642287282109
165749,0.1983843081141487
165750,0.06104039319359186
165751,0.225577687042326
165752,0.04488662251243873
165753,0.18498734788168314
165754,0.16065053807130206
165755,0.04587583746739584
165756,0.2127495975743127
165757,0.050082669917891266
165758,0.10218994726276694
165759,0.29909880052805504
165760,0.12009066068500365
165761,0.793630155212238
165762,0.807496102669369
165763,0.1874452383778733
165764,0.07905127903944562
165765,0.500634371575119
165766,0.04098760709835802
165767,0.10811737974756978
165768,0.29968321573663703
165769,0.06340243885811367
165770,0.1306510559100866
165771,0.14999202833312641
165772,0.05161438158174202
165773,0.025094900363637387
165774,0.02324790081073315
165775,0.03234679688713165
165776,0.1687998158404014
165777,0.12106944359913828
165778,0.07767326454085324
165779,0.06394847943640945
165780,0.7327490104411332
165781,0.3282899009240802
165782,0.05797556776280813
165783,0.888039106058336
165784,0.7791948828326541
165785,0.07771767648402025
165786,0.05796456113670379
165787,0.0200310590191547
165788,0.13962722213149042
165789,0.20346529168445768
165790,0.7300951639910614
165791,0.041177820098726
165792,0.05603743373553092
165793,0.07394800159344314
165794,0.03306512669728028
165795,0.18467045206662996
165796,0.045293979837100845
165797,0.02667877110336317
165798,0.08394468802124933
165799,0.15783703000406527
165800,0.10588406076525854
165801,0.3485235206810213
165802,0.020874771175039688
165803,0.07105397467048193
165804,0.24309408977500685
165805,0.9143918576859641
165806,0.013811055378761044
165807,0.013744825413147086
165808,0.8741427305197802
165809,0.10194141955782574
165810,0.11094138575420999
165811,0.03979909137598717
165812,0.9130033636431528
165813,0.3359047128677766
165814,0.03924670262562292
165815,0.024318810634546
165816,0.02719152503520096
165817,0.01484670277213257
165818,0.17892435420902716
165819,0.9096373444985558
165820,0.11183625532446377
165821,0.2847183064637303
165822,0.03750085469700223
165823,0.016586866236326853
165824,0.09273210106584534
165825,0.12368806588289318
165826,0.05617260589253297
165827,0.8945716692593901
165828,0.013510861651735026
165829,0.39995808975215386
165830,0.2626073630236697
165831,0.10287221327925981
165832,0.031224647958605273
165833,0.0291605380020111
165834,0.0988276786566455
165835,0.10561673508872375
165836,0.02388587006468722
165837,0.07347214352340285
165838,0.02467341872714741
165839,0.11072002236220956
165840,0.06875319015459028
165841,0.040290076869192074
165842,0.04452638827631502
165843,0.10775095510840633
165844,0.11479393258919623
165845,0.1723423421555519
165846,0.03778972922494219
165847,0.013675578786312618
165848,0.03719964004955282
165849,0.6346659215293035
165850,0.08581959416848486
165851,0.07475411400068016
165852,0.4221481385843401
165853,0.019888936227147165
165854,0.09061183592269839
165855,0.037301752920331596
165856,0.02258444593841998
165857,0.16520139192996344
165858,0.04753161762310063
165859,0.013721319035376075
165860,0.0133136097151279
165861,0.11660609866019522
165862,0.013297797388469505
165863,0.01912454211847625
165864,0.08422407411244753
165865,0.19087256543570458
165866,0.043837950964989304
165867,0.6152113737429173
165868,0.04335211741216887
165869,0.02488922395227409
165870,0.7601228040849155
165871,0.5573894512896718
165872,0.21047213583790686
165873,0.021849267360715862
165874,0.028834867788135023
165875,0.7668351938773909
165876,0.3053123155626324
165877,0.3431600694377274
165878,0.04709900089875671
165879,0.020712811450676948
165880,0.26560703691133253
165881,0.9390066693196407
165882,0.3285432442995895
165883,0.020162600819746603
165884,0.6084659230738317
165885,0.484730743025831
165886,0.013488775159300316
165887,0.7684683844480236
165888,0.6983978965620357
165889,0.020857661099903783
165890,0.3024245845149068
165891,0.10183831526984495
165892,0.034326016593576106
165893,0.6091149649584352
165894,0.027916328351849633
165895,0.04004130716389417
165896,0.6591494594085922
165897,0.04320982041926294
165898,0.021664748727979664
165899,0.16143047621315149
165900,0.03024704933107329
165901,0.10646432555567722
165902,0.1493342710728662
165903,0.10745167948529696
165904,0.02165675501583269
165905,0.13663152880521298
165906,0.0968362486091243
165907,0.030659001297932705
165908,0.2185743390352313
165909,0.04462252642464183
165910,0.12105785164154621
165911,0.025498060056626325
165912,0.24202487879917625
165913,0.07622041321949584
165914,0.42685997588542984
165915,0.1456861148382837
165916,0.19614357793515433
165917,0.046362714320254565
165918,0.45873660480790523
165919,0.03222364293817878
165920,0.9810896649628685
165921,0.03674203962643845
165922,0.04364691485937325
165923,0.7940353858956972
165924,0.029516171065711208
165925,0.1166057050360395
165926,0.06259954396363628
165927,0.02240671864870644
165928,0.3296919111525746
165929,0.03359986130667344
165930,0.8949113047977352
165931,0.07196828737472077
165932,0.7690445263252248
165933,0.08489995502661316
165934,0.0874416165592108
165935,0.04927120488553381
165936,0.10208993119661022
165937,0.032902690679949526
165938,0.6897116931331484
165939,0.5097473948171761
165940,0.9257483344105255
165941,0.08277945551114116
165942,0.013128174047882595
165943,0.3405953709115394
165944,0.28133504352558025
165945,0.057785743955225906
165946,0.5485413806169507
165947,0.013686654882874613
165948,0.03932242459804642
165949,0.03470478881597116
165950,0.14525792644309188
165951,0.4328210260286385
165952,0.33878001599697444
165953,0.041904149926652506
165954,0.7606965564429583
165955,0.07183795361653934
165956,0.6463944855975771
165957,0.02840728326889398
165958,0.022293077296447538
165959,0.030750571937240217
165960,0.03485490644342636
165961,0.04675537339435764
165962,0.9348763533254218
165963,0.5699260832224977
165964,0.020742289165286983
165965,0.014421689225973774
165966,0.8553309469875777
165967,0.023082432533893714
165968,0.92859036558539
165969,0.13233549686326365
165970,0.3323478649407695
165971,0.8592995447408894
165972,0.5846993000017718
165973,0.12269823160573183
165974,0.0927570482599565
165975,0.6797019069554612
165976,0.029317442064196807
165977,0.03991396676769523
165978,0.6020298741884601
165979,0.2622630481820765
165980,0.025652565518935005
165981,0.1700330279495537
165982,0.11978486987016701
165983,0.03924670262562292
165984,0.1372365118081201
165985,0.07426913979259009
165986,0.043278970151214444
165987,0.12345947564175425
165988,0.31274038600511966
165989,0.09063460649171334
165990,0.07052967028902894
165991,0.7364960404955143
165992,0.08010016469502657
165993,0.0972273690754048
165994,0.10629289063277869
165995,0.1558379740987681
165996,0.12499287589187685
165997,0.5885380299111994
165998,0.08277945551114116
165999,0.045240714066497906
166000,0.07416296361897487
166001,0.04945293235479252
166002,0.07277690953206173
166003,0.025277430986421413
166004,0.031919962769737194
166005,0.08167868475464111
166006,0.0745321501012178
166007,0.03710975971263898
166008,0.015612926064151149
166009,0.5298566975314193
166010,0.9280085461632643
166011,0.03633697898840176
166012,0.020412802143960428
166013,0.11851288805550325
166014,0.11070366265988302
166015,0.07929496231677381
166016,0.5038024002097893
166017,0.045465389221704754
166018,0.18224761564484374
166019,0.02009789574614111
166020,0.01953493282699643
166021,0.08035589646289171
166022,0.07700688070488867
166023,0.02404070981937885
166024,0.3590569218942525
166025,0.0552593334840903
166026,0.0932815447522865
166027,0.021687756475804176
166028,0.8830846348235741
166029,0.052939001774062584
166030,0.01550505465886263
166031,0.25391493826369094
166032,0.11223319260924514
166033,0.045433338676074055
166034,0.01696041244824003
166035,0.6977664919073427
166036,0.7747130899379585
166037,0.31863487155279163
166038,0.019860533036384864
166039,0.026060635561638693
166040,0.8733088667312117
166041,0.03027447709715181
166042,0.02423602371489501
166043,0.09200071562811253
166044,0.0420429230891881
166045,0.10658591161110284
166046,0.45458043846054214
166047,0.025937737180497154
166048,0.04612053683732969
166049,0.2382994398575748
166050,0.2712487166216333
166051,0.037425613057914024
166052,0.28487199427618815
166053,0.44606447145181966
166054,0.025259941373073528
166055,0.835997418338679
166056,0.04776476932894165
166057,0.014707805767556323
166058,0.8231805908262769
166059,0.9335688534224623
166060,0.18638670774835117
166061,0.32564614366729483
166062,0.6165719889251853
166063,0.8676379139110919
166064,0.03006211822635045
166065,0.30397451360912536
166066,0.02467341872714741
166067,0.3193561557893417
166068,0.1696879070022025
166069,0.16423111960101908
166070,0.8735289654225663
166071,0.013894610822971498
166072,0.0927132805719868
166073,0.21058023437473788
166074,0.17905573113358914
166075,0.22924605281705515
166076,0.18912712813556753
166077,0.022423271804079093
166078,0.4503927742697641
166079,0.16036343608888956
166080,0.18346298276801393
166081,0.07640667934516747
166082,0.2894091413347978
166083,0.4899800776087319
166084,0.05609723758103343
166085,0.1619928870821908
166086,0.09765813149327394
166087,0.07367760683086219
166088,0.18263906770460817
166089,0.0461178545217268
166090,0.18172425205089188
166091,0.14765237139862752
166092,0.896309012745641
166093,0.8330015125261804
166094,0.9268844870871064
166095,0.027399859280945918
166096,0.19413132570886776
166097,0.1619928870821908
166098,0.2398183573353616
166099,0.5743843844724974
166100,0.07751592456959688
166101,0.021989446671195536
166102,0.03993626015761142
166103,0.01949079492592414
166104,0.17694920559712077
166105,0.09242180218818835
166106,0.6866810170485694
166107,0.17281988749124666
166108,0.7945549989821717
166109,0.145738126344164
166110,0.12479589193455821
166111,0.021496354471772436
166112,0.03840708461307947
166113,0.07085447166899597
166114,0.15104840148494997
166115,0.054953297101671086
166116,0.11749091220783082
166117,0.03710975971263898
166118,0.049643365144589356
166119,0.015657092067913613
166120,0.01624621766344528
166121,0.03710975971263898
166122,0.04823413842402552
166123,0.013606620176722786
166124,0.023577297591311618
166125,0.3070511656095363
166126,0.05848856365805596
166127,0.037636046401904225
166128,0.02725534845253941
166129,0.8853978482987644
166130,0.6638113215347828
166131,0.25640788791562835
166132,0.161525890520218
166133,0.07581305719315393
166134,0.22384491866686387
166135,0.47629752772456846
166136,0.02521517761742229
166137,0.44625220392874276
166138,0.09927287309394403
166139,0.24487715775674648
166140,0.3008149788595189
166141,0.01414200330442518
166142,0.022333165280604052
166143,0.23427776847082282
166144,0.4380428094543631
166145,0.013510861651735026
166146,0.030830673345926207
166147,0.6436633782237232
166148,0.23004123478065577
166149,0.020167395982323998
166150,0.047741927426352075
166151,0.5133954361218509
166152,0.04333350422257144
166153,0.07526716638995096
166154,0.024483035898488638
166155,0.31565499279211773
166156,0.04356300346749354
166157,0.2760758835567204
166158,0.1330442782437066
166159,0.5744921537981458
166160,0.024484849886351974
166161,0.03612542650283515
166162,0.33621727120025546
166163,0.016688564408147002
166164,0.08978916133863536
166165,0.07958339199782212
166166,0.02464121833210785
166167,0.06661794465387194
166168,0.5682250579238829
166169,0.031582985225990304
166170,0.3192742468653473
166171,0.023242550078008486
166172,0.5337539403982412
166173,0.18381651194767393
166174,0.09083009658954781
166175,0.03171384212669268
166176,0.014125221194975618
166177,0.4518251908608441
166178,0.14638357077787478
166179,0.07524379090648982
166180,0.036763555802754165
166181,0.07338993244674355
166182,0.5710756597120936
166183,0.7680068637633977
166184,0.05077574496198474
166185,0.01773448155067758
166186,0.1662298026469109
166187,0.3553712894568872
166188,0.22047070946895664
166189,0.03232791159709535
166190,0.0409034580611199
166191,0.3457475255224728
166192,0.1746473642410349
166193,0.14786341562552754
166194,0.09230163607364633
166195,0.7236714533279387
166196,0.19702908118451448
166197,0.791208640781734
166198,0.1109264814590519
166199,0.03050817404571378
166200,0.047597284437096224
166201,0.8000194879283288
166202,0.07515248777706732
